term_pair,predicted_relation,prediction_confidence,sentence
"('genetic material', 'ribosome')",OTHER,0.6500158309936523,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('dna', 'genetic material')",SUBCLASS,0.7048419117927551,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytosol', 'genetic material')",OTHER,0.650776207447052,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytoplasm', 'genetic material')",OTHER,0.6356130242347717,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('genetic material', 'synthesize')",OTHER,0.678412675857544,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'genetic material')",OTHER,0.6667572259902954,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell', 'genetic material')",HAS-PART/REGION,0.9642198085784912,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('ribosome', 'protein')",OTHER,0.6410757303237915,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('dna', 'protein')",OTHER,0.6328673958778381,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytosol', 'protein')",OTHER,0.6570361256599426,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytoplasm', 'protein')",OTHER,0.653810441493988,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('synthesize', 'protein')",OTHER,0.6494731903076172,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'protein')",OTHER,0.6805885434150696,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell', 'protein')",HAS-PART/REGION,0.43088504672050476,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('dna', 'ribosome')",OTHER,0.6365793943405151,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytosol', 'ribosome')",OTHER,0.6581408977508545,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytoplasm', 'ribosome')",OTHER,0.638750433921814,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('ribosome', 'synthesize')",OTHER,0.6871808171272278,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'ribosome')",OTHER,0.6839357614517212,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell', 'ribosome')",OTHER,0.6547542214393616,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytosol', 'dna')",OTHER,0.6585686802864075,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytoplasm', 'dna')",OTHER,0.6332358121871948,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('dna', 'synthesize')",OTHER,0.6667105555534363,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'dna')",OTHER,0.6798768639564514,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('dna', 'cell')",OTHER,0.4700898230075836,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytoplasm', 'cytosol')",OTHER,0.5813382267951965,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytosol', 'synthesize')",OTHER,0.6927052140235901,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'cytosol')",OTHER,0.6813869476318359,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytosol', 'cell')",OTHER,0.6658695936203003,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytoplasm', 'synthesize')",OTHER,0.686712384223938,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'cytoplasm')",OTHER,0.6861353516578674,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytoplasm', 'cell')",OTHER,0.6631666421890259,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'synthesize')",OTHER,0.7008100748062134,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell', 'synthesize')",OTHER,0.6809713244438171,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'cell')",OTHER,0.687760055065155,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('prokaryote', 'eukaryotic cell')",OTHER,0.6763737797737122,"However, prokaryotes differ from eukaryotic cells in several ways."
"('organism', 'membrane bind organelle')",OTHER,0.6763622164726257,"A prokaryote is a simple, mostly single-celled (unicellular) organism that lacks a nucleus, or any other membrane-bound organelle."
"('prokaryote', 'membrane bind organelle')",OTHER,0.646687924861908,"A prokaryote is a simple, mostly single-celled (unicellular) organism that lacks a nucleus, or any other membrane-bound organelle."
"('nucleus', 'membrane bind organelle')",OTHER,0.408838152885437,"A prokaryote is a simple, mostly single-celled (unicellular) organism that lacks a nucleus, or any other membrane-bound organelle."
"('prokaryote', 'organism')",SUBCLASS,0.8776859641075134,"A prokaryote is a simple, mostly single-celled (unicellular) organism that lacks a nucleus, or any other membrane-bound organelle."
"('organism', 'nucleus')",HAS-PART/REGION,0.7421733140945435,"A prokaryote is a simple, mostly single-celled (unicellular) organism that lacks a nucleus, or any other membrane-bound organelle."
"('prokaryote', 'nucleus')",OTHER,0.6616122126579285,"A prokaryote is a simple, mostly single-celled (unicellular) organism that lacks a nucleus, or any other membrane-bound organelle."
"('prokaryotic dna', 'cell')",OTHER,0.6397669315338135,Prokaryotic DNA is in the cell's central part: the nucleoid (Figure 4.5).
"('peptidoglycan cell wall', 'polysaccharide capsule')",OTHER,0.624886155128479,Most prokaryotes have a peptidoglycan cell wall and many have a polysaccharide capsule (Figure 4.5).
"('prokaryote', 'peptidoglycan cell wall')",HAS-PART/REGION,0.9280493855476379,Most prokaryotes have a peptidoglycan cell wall and many have a polysaccharide capsule (Figure 4.5).
"('prokaryote', 'polysaccharide capsule')",OTHER,0.6512044072151184,Most prokaryotes have a peptidoglycan cell wall and many have a polysaccharide capsule (Figure 4.5).
"('cell wall', 'dehydration')",OTHER,0.6815882921218872,"The cell wall acts as an extra layer of protection, helps the cell maintain its shape, and prevents dehydration."
"('cell wall', 'cell')",OTHER,0.6617494821548462,"The cell wall acts as an extra layer of protection, helps the cell maintain its shape, and prevents dehydration."
"('cell', 'dehydration')",OTHER,0.6910892128944397,"The cell wall acts as an extra layer of protection, helps the cell maintain its shape, and prevents dehydration."
"('capsule', 'environment')",OTHER,0.6847955584526062,The capsule enables the cell to attach to surfaces in its environment.
"('capsule', 'cell')",OTHER,0.6857647895812988,The capsule enables the cell to attach to surfaces in its environment.
"('cell', 'environment')",OTHER,0.6809363961219788,The capsule enables the cell to attach to surfaces in its environment.
"('pili', 'fimbriae')",OTHER,0.5963529944419861,"Some prokaryotes have flagella, pili, or fimbriae."
"('flagella', 'fimbriae')",OTHER,0.5819800496101379,"Some prokaryotes have flagella, pili, or fimbriae."
"('prokaryote', 'fimbriae')",HAS-PART/REGION,0.6884411573410034,"Some prokaryotes have flagella, pili, or fimbriae."
"('flagella', 'pili')",OTHER,0.6183154582977295,"Some prokaryotes have flagella, pili, or fimbriae."
"('prokaryote', 'pili')",HAS-PART/REGION,0.7589062452316284,"Some prokaryotes have flagella, pili, or fimbriae."
"('prokaryote', 'flagella')",HAS-PART/REGION,0.8824571967124939,"Some prokaryotes have flagella, pili, or fimbriae."
"('flagella', 'locomotion')",OTHER,0.6452139616012573,Flagella are used for locomotion.
"('genetic material', 'contact')",OTHER,0.6608545780181885,"Pili exchange genetic material during conjugation, the process by which one bacterium transfers genetic material to another through direct contact."
"('genetic material', 'conjugation')",OTHER,0.6665642261505127,"Pili exchange genetic material during conjugation, the process by which one bacterium transfers genetic material to another through direct contact."
"('conjugation', 'contact')",OTHER,0.665423572063446,"Pili exchange genetic material during conjugation, the process by which one bacterium transfers genetic material to another through direct contact."
"('fimbriae', 'host cell')",OTHER,0.6699467301368713,Bacteria use fimbriae to attach to a host cell.
"('bacteria', 'host cell')",OTHER,0.6616603136062622,Bacteria use fimbriae to attach to a host cell.
"('bacteria', 'fimbriae')",OTHER,0.6435364484786987,Bacteria use fimbriae to attach to a host cell.
"('contagious illness', 'hand')",OTHER,0.6698550581932068,The most effective action anyone can take to prevent the spread of contagious illnesses is to wash his or her hands.
"('contagious illness', 'wash')",OTHER,0.6460395455360413,The most effective action anyone can take to prevent the spread of contagious illnesses is to wash his or her hands.
"('wash', 'hand')",OTHER,0.6403026580810547,The most effective action anyone can take to prevent the spread of contagious illnesses is to wash his or her hands.
"('organism', 'microscope')",OTHER,0.6859090328216553,Because microbes (organisms so tiny that they can only be seen with microscopes) are ubiquitous.
"('microbe', 'microscope')",OTHER,0.6528922915458679,Because microbes (organisms so tiny that they can only be seen with microscopes) are ubiquitous.
"('microbe', 'organism')",SYNONYM,0.2991344928741455,Because microbes (organisms so tiny that they can only be seen with microscopes) are ubiquitous.
"('microbe', 'mucus')",OTHER,0.6299835443496704,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('doorknob', 'mucus')",OTHER,0.6333575248718262,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('sneeze', 'mucus')",OTHER,0.6511690020561218,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('mucus', 'hand')",OTHER,0.677532434463501,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('doorknob', 'microbe')",OTHER,0.6431257128715515,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('sneeze', 'microbe')",OTHER,0.6607626676559448,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('microbe', 'hand')",OTHER,0.6769101619720459,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('sneeze', 'doorknob')",OTHER,0.6630207896232605,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('hand', 'doorknob')",OTHER,0.6672315001487732,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('sneeze', 'hand')",OTHER,0.6524372100830078,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('eye', 'body')",PART/REGION-OF,0.4871408939361572,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('nose', 'body')",PART/REGION-OF,0.41102445125579834,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('mouth', 'body')",OTHER,0.4173596203327179,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('microbe', 'body')",PART/REGION-OF,0.5558004379272461,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('hand', 'body')",OTHER,0.41178518533706665,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('nose', 'eye')",OTHER,0.6188282370567322,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('mouth', 'eye')",OTHER,0.6534599661827087,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('eye', 'microbe')",OTHER,0.6594173908233643,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('hand', 'eye')",OTHER,0.6734758615493774,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('mouth', 'nose')",OTHER,0.6259593367576599,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('nose', 'microbe')",OTHER,0.6766431927680969,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('hand', 'nose')",OTHER,0.6616033911705017,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('mouth', 'microbe')",OTHER,0.6612281799316406,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('hand', 'mouth')",OTHER,0.6533145308494568,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('hand', 'microbe')",OTHER,0.6571754813194275,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('microorganism', 'disease')",OTHER,0.6631827354431152,"However, not all microbes (also called microorganisms) cause disease; most are actually beneficial."
"('microbe', 'disease')",OTHER,0.6702801585197449,"However, not all microbes (also called microorganisms) cause disease; most are actually beneficial."
"('microbe', 'microorganism')",SYNONYM,0.8827489614486694,"However, not all microbes (also called microorganisms) cause disease; most are actually beneficial."
"('beer', 'wine')",OTHER,0.655155599117279,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('ferment', 'wine')",OTHER,0.6703937649726868,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('gut', 'wine')",OTHER,0.682702362537384,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('microorganism', 'wine')",OTHER,0.6794108748435974,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('microbe', 'wine')",OTHER,0.6853184700012207,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
