term_pair,predicted_relation,prediction_confidence,sentence
"('cell division', 'series')",OTHER,0.6796693205833435,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cell', 'cell division')",OTHER,0.6766298413276672,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('series', 'stage')",OTHER,0.6648698449134827,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cell', 'stage')",OTHER,0.6571064591407776,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cell', 'series')",OTHER,0.6766244173049927,"Cells on the path to cell division proceed through a series of precisely timed and carefully regulated stages of growth, DNA replication, and nuclear and cytoplasmic division that ultimately produces two identical (clone) cells."
"('cell cycle', 'mitotic phase')",OTHER,0.5652029514312744,The cell cycle has two major phases: interphase and the mitotic phase (Figure 10.5).
"('phase', 'mitotic phase')",SUPERCLASS,0.9849721789360046,The cell cycle has two major phases: interphase and the mitotic phase (Figure 10.5).
"('interphase', 'mitotic phase')",OTHER,0.6077142357826233,The cell cycle has two major phases: interphase and the mitotic phase (Figure 10.5).
"('cell cycle', 'phase')",HAS-PART/REGION,0.8549174070358276,The cell cycle has two major phases: interphase and the mitotic phase (Figure 10.5).
"('cell cycle', 'interphase')",OTHER,0.5752086043357849,The cell cycle has two major phases: interphase and the mitotic phase (Figure 10.5).
"('phase', 'interphase')",SUPERCLASS,0.9558759927749634,The cell cycle has two major phases: interphase and the mitotic phase (Figure 10.5).
"('interphase', 'replicate')",OTHER,0.6570290327072144,"During interphase, the cell grows and DNA is replicated."
"('dna', 'replicate')",OTHER,0.46434715390205383,"During interphase, the cell grows and DNA is replicated."
"('cell', 'replicate')",OTHER,0.6340247988700867,"During interphase, the cell grows and DNA is replicated."
"('interphase', 'dna')",OTHER,0.6619110703468323,"During interphase, the cell grows and DNA is replicated."
"('interphase', 'cell')",OTHER,0.6429345607757568,"During interphase, the cell grows and DNA is replicated."
"('cell', 'dna')",OTHER,0.658482551574707,"During interphase, the cell grows and DNA is replicated."
"('mitotic phase', 'cytoplasmic content')",OTHER,0.6876698732376099,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('mitotic phase', 'cell cycle')",OTHER,0.6895433664321899,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('mitotic phase', 'process')",OTHER,0.6912950277328491,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('mitotic phase', 'partition')",OTHER,0.6518966555595398,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('mitotic phase', 'cytoplasm')",OTHER,0.6786510944366455,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('mitotic phase', 'cytokinesis')",OTHER,0.6847408413887024,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasmic content', 'cell cycle')",OTHER,0.6773436069488525,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasmic content', 'process')",OTHER,0.6786392331123352,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasmic content', 'partition')",OTHER,0.6333407163619995,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasmic content', 'cytoplasm')",OTHER,0.6653016805648804,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasmic content', 'cytokinesis')",OTHER,0.6708552241325378,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('process', 'cell cycle')",OTHER,0.6577293872833252,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('partition', 'cell cycle')",OTHER,0.653401255607605,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasm', 'cell cycle')",OTHER,0.6641156673431396,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cell cycle', 'cytokinesis')",OTHER,0.5951720476150513,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('partition', 'process')",OTHER,0.6624020934104919,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasm', 'process')",OTHER,0.6696290373802185,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('process', 'cytokinesis')",OTHER,0.6404467225074768,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasm', 'partition')",OTHER,0.4916169345378876,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('partition', 'cytokinesis')",OTHER,0.6527336239814758,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('cytoplasm', 'cytokinesis')",OTHER,0.6614921689033508,"During the mitotic phase, the replicated DNA and cytoplasmic contents are separated, and the cell cytoplasm is typically partitioned by a third process of the cell cycle called cytokinesis."
"('nucleus', 'multinucleate cell')",SYNONYM,0.6355634927749634,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('note', 'multinucleate cell')",OTHER,0.6594780087471008,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('mitosis', 'multinucleate cell')",OTHER,0.6794498562812805,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('karyokinesis', 'multinucleate cell')",OTHER,0.6737817525863647,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('interphase', 'multinucleate cell')",OTHER,0.6731575727462769,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('cytokinesis', 'multinucleate cell')",OTHER,0.6711564660072327,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('cell', 'multinucleate cell')",SUPERCLASS,0.8366280794143677,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('note', 'nucleus')",OTHER,0.6736969351768494,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('mitosis', 'nucleus')",OTHER,0.6820288896560669,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('karyokinesis', 'nucleus')",OTHER,0.6788896322250366,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('interphase', 'nucleus')",OTHER,0.6689086556434631,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('cytokinesis', 'nucleus')",OTHER,0.6767394542694092,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('cell', 'nucleus')",OTHER,0.6122342944145203,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('note', 'mitosis')",OTHER,0.6611499190330505,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('note', 'karyokinesis')",OTHER,0.6623787879943848,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('note', 'interphase')",OTHER,0.6633783578872681,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('note', 'cytokinesis')",OTHER,0.6685398817062378,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('note', 'cell')",OTHER,0.6307387351989746,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('mitosis', 'karyokinesis')",SYNONYM,0.6938809156417847,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('interphase', 'mitosis')",OTHER,0.6630457639694214,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('mitosis', 'cytokinesis')",OTHER,0.6787077784538269,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('mitosis', 'cell')",OTHER,0.6731234192848206,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('interphase', 'karyokinesis')",OTHER,0.6631988883018494,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('karyokinesis', 'cytokinesis')",OTHER,0.6765648722648621,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('karyokinesis', 'cell')",OTHER,0.6689415574073792,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('interphase', 'cytokinesis')",OTHER,0.6739320158958435,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('interphase', 'cell')",OTHER,0.6620773077011108,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('cytokinesis', 'cell')",OTHER,0.6672861576080322,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('normal growth process', 'cell division')",OTHER,0.6656759977340698,"During interphase, the cell undergoes normal growth processes while also preparing for cell division."
"('interphase', 'normal growth process')",OTHER,0.6744544506072998,"During interphase, the cell undergoes normal growth processes while also preparing for cell division."
"('cell', 'normal growth process')",OTHER,0.6718830466270447,"During interphase, the cell undergoes normal growth processes while also preparing for cell division."
"('interphase', 'cell division')",OTHER,0.6816964745521545,"During interphase, the cell undergoes normal growth processes while also preparing for cell division."
"('cell', 'cell division')",OTHER,0.6853145360946655,"During interphase, the cell undergoes normal growth processes while also preparing for cell division."
"('interphase', 'cell')",OTHER,0.6390608549118042,"During interphase, the cell undergoes normal growth processes while also preparing for cell division."
"('mitotic phase', 'external condition')",OTHER,0.6594496369361877,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('order', 'mitotic phase')",OTHER,0.6185318231582642,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('interphase', 'mitotic phase')",OTHER,0.6705703735351562,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('cell', 'mitotic phase')",OTHER,0.6758795976638794,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('order', 'external condition')",OTHER,0.6272337436676025,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('interphase', 'external condition')",OTHER,0.6753891706466675,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('cell', 'external condition')",OTHER,0.6732397079467773,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('order', 'interphase')",OTHER,0.6286417245864868,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('order', 'cell')",OTHER,0.5888490676879883,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('cell', 'interphase')",OTHER,0.6810013055801392,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('stage', 'interphase')",OTHER,0.4279143512248993,"The three stages of interphase are called G1, S, and G2."
"('g1 phase', 'first gap')",SYNONYM,0.7958081364631653,"The first stage of interphase is called the G1 phase (first gap) because, from a microscopic point of view, little change is visible."
"('stage', 'g1 phase')",SUPERCLASS,0.5271086692810059,"The first stage of interphase is called the G1 phase (first gap) because, from a microscopic point of view, little change is visible."
"('interphase', 'g1 phase')",OTHER,0.5993542671203613,"The first stage of interphase is called the G1 phase (first gap) because, from a microscopic point of view, little change is visible."
"('stage', 'first gap')",SUPERCLASS,0.4385928213596344,"The first stage of interphase is called the G1 phase (first gap) because, from a microscopic point of view, little change is visible."
"('interphase', 'first gap')",OTHER,0.61772221326828,"The first stage of interphase is called the G1 phase (first gap) because, from a microscopic point of view, little change is visible."
"('stage', 'interphase')",OTHER,0.5079643130302429,"The first stage of interphase is called the G1 phase (first gap) because, from a microscopic point of view, little change is visible."
"('stage', 'biochemical level')",OTHER,0.6307927966117859,"However, during the G1 stage, the cell is quite active at the biochemical level."
"('cell', 'biochemical level')",OTHER,0.6761420369148254,"However, during the G1 stage, the cell is quite active at the biochemical level."
"('stage', 'cell')",OTHER,0.5599271655082703,"However, during the G1 stage, the cell is quite active at the biochemical level."
"('chromosomal dna', 'energy reserve')",OTHER,0.6761809587478638,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('energy reserve', 'replicate')",OTHER,0.6698943972587585,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('energy reserve', 'nucleus')",OTHER,0.6755717396736145,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('energy reserve', 'chromosome')",OTHER,0.6720073223114014,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('cell', 'energy reserve')",OTHER,0.6873220205307007,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('block', 'energy reserve')",OTHER,0.6709128022193909,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('accumulate', 'energy reserve')",OTHER,0.6609312295913696,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('chromosomal dna', 'replicate')",OTHER,0.6749906539916992,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('chromosomal dna', 'nucleus')",OTHER,0.6623289585113525,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('chromosomal dna', 'chromosome')",OTHER,0.6574833393096924,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('cell', 'chromosomal dna')",OTHER,0.6740267276763916,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('block', 'chromosomal dna')",OTHER,0.667546272277832,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('accumulate', 'chromosomal dna')",OTHER,0.6203056573867798,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('replicate', 'nucleus')",OTHER,0.6674607396125793,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('replicate', 'chromosome')",OTHER,0.6681565642356873,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('cell', 'replicate')",OTHER,0.6819312572479248,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('block', 'replicate')",OTHER,0.6671315431594849,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('accumulate', 'replicate')",OTHER,0.6615368127822876,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('chromosome', 'nucleus')",OTHER,0.41304028034210205,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('cell', 'nucleus')",OTHER,0.41269662976264954,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('block', 'nucleus')",OTHER,0.6707330942153931,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('accumulate', 'nucleus')",OTHER,0.6534037590026855,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('cell', 'chromosome')",OTHER,0.6590480208396912,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('block', 'chromosome')",OTHER,0.6734272837638855,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('accumulate', 'chromosome')",OTHER,0.6509691476821899,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('cell', 'block')",OTHER,0.6898265480995178,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('cell', 'accumulate')",OTHER,0.38205093145370483,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('accumulate', 'block')",OTHER,0.6380258798599243,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('nuclear dna', 'chromatin configuration')",OTHER,0.6665406227111816,"Throughout interphase, nuclear DNA remains in a semi-condensed chromatin configuration."
"('interphase', 'nuclear dna')",OTHER,0.6695691347122192,"Throughout interphase, nuclear DNA remains in a semi-condensed chromatin configuration."
"('interphase', 'chromatin configuration')",OTHER,0.6754054427146912,"Throughout interphase, nuclear DNA remains in a semi-condensed chromatin configuration."
"('dna replication', 'sister chromatid')",OTHER,0.6802934408187866,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('dna molecule', 'sister chromatid')",OTHER,0.6625511646270752,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('sister chromatid', 'centromeric region')",OTHER,0.6700252890586853,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('phase', 'sister chromatid')",OTHER,0.6677678227424622,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('dna replication', 'dna molecule')",OTHER,0.6676012277603149,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('dna replication', 'centromeric region')",OTHER,0.6793234348297119,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('phase', 'dna replication')",OTHER,0.6377441883087158,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('dna molecule', 'centromeric region')",OTHER,0.6758532524108887,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('phase', 'dna molecule')",OTHER,0.6533951163291931,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('phase', 'centromeric region')",OTHER,0.6649785041809082,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('centrosome', 'phase')",OTHER,0.634750485420227,The centrosome is also duplicated during the S phase.
"('homologous chromosome', 'mitotic spindle')",OTHER,0.6690048575401306,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('mitotic spindle', 'mitosis')",OTHER,0.6707451343536377,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('mitotic spindle', 'chromosome')",OTHER,0.6682493090629578,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('centrosome', 'mitotic spindle')",OTHER,0.6740458011627197,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('homologous chromosome', 'mitosis')",OTHER,0.6747930645942688,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('homologous chromosome', 'chromosome')",SUBCLASS,0.4903998374938965,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('centrosome', 'homologous chromosome')",OTHER,0.6640018820762634,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('chromosome', 'mitosis')",OTHER,0.6751232147216797,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('centrosome', 'mitosis')",OTHER,0.6730899810791016,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('centrosome', 'chromosome')",OTHER,0.6721740961074829,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('animal cell', 'position')",OTHER,0.5964821577072144,"For example, roughly at the center of each animal cell, the centrosomes are associated with a pair of rod-like objects, the centrioles, which are positioned at right angles to each other."
