term,base_term,type,confidence,location
chromosomes,chromosome,entity,0.9954444820230658,n/a
Chromosomes,chromosome,entity,0.9954444820230658,n/a
chromosome,chromosome,entity,0.9954444820230658,n/a
chromosome manipulation,chromosome manipulation,event,0.6760251522064209,n/a
classic cell-cycle pattern,classic cell cycle pattern,event,0.8946687459945679,n/a
cleavage furrow,cleavage furrow,entity,0.9863423407077789,n/a
cohesin proteins,cohesin protein,event,0.9963605254888535,n/a
condensin proteins,condensin protein,entity,0.9965552985668182,n/a
contractile ring,contractile ring,event,0.9894032180309296,n/a
credit “cytokinesis micrograph,"credit "" cytokinesis micrograph",event,0.8417534381151199,n/a
credit “micrographs,"credit "" micrograph",entity,0.9354953368504842,n/a
credit “mitosis drawings,"credit "" mitosis drawing",event,0.8081019073724747,n/a
Cytokinesis,cytokinesis,event,0.954025473859575,n/a
cytokinesis,cytokinesis,event,0.954025473859575,n/a
cytoplasm,cytoplasm,entity,0.5328481793403625,n/a
cytoplasmic components,cytoplasmic component,entity,0.9439603984355927,n/a
cytoplasmic contents,cytoplasmic content,entity,0.9575702846050262,n/a
cytoplasmic division,cytoplasmic division,event,0.9792610108852386,n/a
cytoskeletal components,cytoskeletal component,entity,0.9822335243225098,n/a
cytoskeleton,cytoskeleton,entity,0.995444655418396,n/a
daughter cell,daughter cell,entity,0.9926949925720692,n/a
daughter cells,daughter cell,entity,0.9926949925720692,n/a
decondense,decondense,entity,0.7466130256652832,n/a
depolymerized,depolymerize,event,0.8419194221496582,n/a
dispersing,disperse,event,0.7961774865786234,n/a
disperses,disperse,entity,0.7961774865786234,n/a
disperse,disperse,entity,0.7961774865786234,n/a
division,division,event,0.9232924580574036,n/a
DNA,dna,entity,0.8553429841995239,n/a
DNA molecules,dna molecule,entity,0.9959085285663605,n/a
DNA replication,dna replication,event,0.9910542666912079,n/a
duplicated chromosomes,duplicate chromosome,event,0.7700604200363159,n/a
endoplasmic reticulum,endoplasmic reticulum,entity,0.9643060863018036,n/a
energy reserves,energy reserve,entity,0.9093010127544403,n/a
energy stores,energy store,entity,0.9599807560443878,n/a
enzymes,enzyme,entity,0.9932906031608582,n/a
Enzymes,enzyme,entity,0.9932906031608582,n/a
equatorial plane,equatorial plane,entity,0.9746763408184052,n/a
eukaryotes,eukaryote,entity,0.9962503612041473,n/a
eukaryotic organisms,eukaryotic organism,entity,0.9808495044708252,n/a
events,event,entity,0.9982814788818359,n/a
external conditions,external condition,entity,0.875384122133255,n/a
first gap,first gap,entity,0.9364018738269806,n/a
fissure,fissure,entity,0.8983420133590698,n/a
fluorescence,fluorescence,entity,0.5651285350322723,n/a
fluorescence microscopy,fluorescence microscopy,entity,0.9422067701816559,n/a
fluorescent dyes,fluorescent dyes,entity,0.8941100835800171,n/a
fragment,fragment,event,0.9278042316436768,n/a
fungi,fungus,entity,0.8844144940376282,n/a
G1 phase,g1 phase,entity,0.893784761428833,n/a
G2 phase,g2 phase,entity,0.8458184897899628,n/a
glucose,glucose,entity,0.8714110851287842,n/a
glucose molecules,glucose molecule,entity,0.9895866513252258,n/a
Golgi apparatus,golgi apparatus,entity,0.9927268922328949,n/a
Golgi complex,golgi complex,entity,0.9932719469070435,n/a
Golgi membranes,golgi membrane,entity,0.9974688589572906,n/a
Golgi vesicles,golgi vesicle,entity,0.9597035050392151,n/a
growth factors,growth factor,entity,0.9960235059261322,n/a
homologous chromosomes,homologous chromosome,entity,0.9595610797405243,n/a
interphase,interphase,entity,0.9764983654022217,n/a
Karyokinesis,karyokinesis,event,0.9719847589731216,n/a
karyokinesis,karyokinesis,event,0.9719847589731216,n/a
kinetochore,kinetochore,entity,0.9592878580093384,n/a
kinetochores,kinetochore,entity,0.9592878580093384,n/a
light microscope,light microscope,entity,0.9911057949066162,n/a
main stage,main stage,entity,0.7283750176429749,n/a
mature cardiac muscle,mature cardiac muscle,event,0.8946157693862915,n/a
membrane,membrane,entity,0.7137431502342224,n/a
membranous organelles,membranous organelle,entity,0.9682443737983704,n/a
metaphase,metaphase,entity,0.9796068668365479,n/a
Metaphase,metaphase,entity,0.9796068668365479,n/a
metaphase plate,metaphase plate,entity,0.97524044662714,n/a
Microtubules,microtubule,entity,0.9928275644779205,n/a
microtubule,microtubule,entity,0.9928275644779205,n/a
microtubules,microtubule,entity,0.9928275644779205,n/a
microtubule fibers,microtubule fiber,entity,0.8807131946086884,n/a
mitosis,mitosi,event,0.9363241791725159,n/a
mitosis,mitosis,event,0.9792667329311371,n/a
mitotic fiber,mitotic fiber,entity,0.9803524911403656,n/a
mitotic phase,mitotic phase,entity,0.7770195096731186,n/a
mitotic spindle,mitotic spindle,entity,0.9502548649907112,n/a
mitotic spindles,mitotic spindle,entity,0.9502548649907112,n/a
mitotic spindle microtubules,mitotic spindle microtubule,entity,0.8535312016805013,n/a
multinucleate cells,multinucleate cell,entity,0.9953412115573883,n/a
multiple nuclei,multiple nucleus,entity,0.7753338813781738,n/a
multistep process,multistep process,event,0.9975684881210327,n/a
nerve cells,nerve cell,entity,0.9973637163639069,n/a
normal growth processes,normal growth process,event,0.8533193469047546,n/a
note,note,event,0.9995061159133911,n/a
nuclear area,nuclear area,entity,0.7011934220790863,n/a
nuclear division,nuclear division,event,0.9715327620506287,n/a
nuclear DNA,nuclear dna,entity,0.957843691110611,n/a
Nuclear envelopes,nuclear envelope,entity,0.9794944822788239,n/a
nuclear envelope,nuclear envelope,entity,0.9794944822788239,n/a
nuclear envelope fragment,nuclear envelope fragment,event,0.7263959844907125,n/a
nucleosomes,nucleosome,entity,0.9913822412490845,n/a
nucleus,nucleus,entity,0.9970812797546387,n/a
order,order,entity,0.9973484873771667,n/a
overlap,overlap,entity,0.993363082408905,n/a
partitioned,partition,event,0.5344589352607727,n/a
periphery,periphery,entity,0.6679800450801849,n/a
phases,phase,entity,0.6985599622130394,n/a
phase,phase,entity,0.6985599622130394,n/a
phragmoplast,phragmoplast,entity,0.9870073795318604,n/a
physical separation,physical separation,event,0.6750673949718475,n/a
plane,plane,entity,0.9992225170135498,n/a
plant cells,plant cell,entity,0.9951869547367096,n/a
plasma membrane,plasma membrane,entity,0.9977357983589172,n/a
polar microtubules,polar microtubule,entity,0.9713624715805054,n/a
positioned,position,event,0.9919752478599548,n/a
preparatory phases of interphase,preparatory phase of interphase,entity,0.8420161753892899,n/a
process,process,event,0.7123517990112305,n/a
processes,process,event,0.7123517990112305,n/a
prometaphase,prometaphase,entity,0.9730208913485209,n/a
Prometaphase,prometaphase,entity,0.9730208913485209,n/a
prophase,prophase,entity,0.9384510318438212,n/a
Prophase,prophase,entity,0.9384510318438212,n/a
protein structure,protein structure,entity,0.988148421049118,n/a
regulation,regulation,event,0.6144758462905884,n/a
replicated,replicate,event,0.6408421993255615,n/a
replicating,replicate,event,0.6408421993255615,n/a
Russell,russell,entity,0.9762850999832153,n/a
series,series,entity,0.9560011227925619,n/a
single chromosome,single chromosome,entity,0.9239636957645416,n/a
sister chromatids,sister chromatid,entity,0.811396598815918,n/a
sister chromatid,sister chromatid,entity,0.811396598815918,n/a
small vesicles,small vesicle,entity,0.8223559558391571,n/a
spindle apparatus,spindle apparatus,entity,0.930566132068634,n/a
spindle microtubules,spindle microtubule,entity,0.8822892755270004,n/a
Spindle microtubules,spindle microtubule,entity,0.8822892755270004,n/a
spindle orientation,spindle orientation,event,0.611034095287323,n/a
stages,stage,entity,0.9678000882267952,n/a
stage,stage,entity,0.9678000882267952,n/a
structural proteins,structural protein,entity,0.9976254105567932,n/a
synthesizes,synthesize,entity,0.9394161701202393,n/a
Telophase,telophase,entity,0.9780768305063248,n/a
telophase,telophase,entity,0.9780768305063248,n/a
tubulin monomers,tubulin monomer,entity,0.8977514505386353,n/a
van Heesbeen,van heesbeen,entity,0.9768404364585876,n/a
vesicles,vesicle,entity,0.9431609213352203,n/a
vesicular structure,vesicular structure,entity,0.9949012696743011,n/a
Villareal,villareal,entity,0.7503739595413208,n/a
work,work,entity,0.999628096818924,n/a
