term_pair,predicted_relation,prediction_confidence,sentence
"('plasma membrane', 'dna')",OTHER,0.6478192806243896,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('plasma membrane', 'cytosol')",OTHER,0.6638098359107971,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('plasma membrane', 'cytoplasm')",OTHER,0.6484295129776001,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('plasma membrane', 'synthesize')",OTHER,0.6795437932014465,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('plasma membrane', 'environment')",OTHER,0.6779164671897888,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell', 'plasma membrane')",OTHER,0.6402766108512878,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('genetic material', 'protein')",OTHER,0.6419680714607239,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('genetic material', 'ribosome')",OTHER,0.6259503364562988,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('dna', 'genetic material')",SUBCLASS,0.6852820515632629,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytosol', 'genetic material')",OTHER,0.6402524709701538,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytoplasm', 'genetic material')",OTHER,0.6483920812606812,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('genetic material', 'synthesize')",OTHER,0.6638057827949524,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'genetic material')",OTHER,0.6722350716590881,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell', 'genetic material')",HAS-PART/REGION,0.8332293629646301,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('ribosome', 'protein')",OTHER,0.62511146068573,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('dna', 'protein')",OTHER,0.6555114984512329,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytosol', 'protein')",OTHER,0.6307660341262817,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytoplasm', 'protein')",OTHER,0.6558358073234558,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('synthesize', 'protein')",OTHER,0.6596940755844116,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'protein')",OTHER,0.6743835806846619,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell', 'protein')",OTHER,0.48631206154823303,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('dna', 'ribosome')",OTHER,0.6439211368560791,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytosol', 'ribosome')",OTHER,0.6207544207572937,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytoplasm', 'ribosome')",OTHER,0.6423473358154297,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('ribosome', 'synthesize')",OTHER,0.6694920063018799,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'ribosome')",OTHER,0.6688607335090637,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell', 'ribosome')",OTHER,0.6253498792648315,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytosol', 'dna')",OTHER,0.6165187358856201,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytoplasm', 'dna')",OTHER,0.6263394951820374,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('dna', 'synthesize')",OTHER,0.6796765327453613,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'dna')",OTHER,0.6587323546409607,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('dna', 'cell')",OTHER,0.5448811650276184,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytoplasm', 'cytosol')",OTHER,0.6454736590385437,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytosol', 'synthesize')",OTHER,0.6736768484115601,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'cytosol')",OTHER,0.6707086563110352,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytosol', 'cell')",OTHER,0.5141342282295227,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytoplasm', 'synthesize')",OTHER,0.6713625192642212,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'cytoplasm')",OTHER,0.6574634909629822,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cytoplasm', 'cell')",OTHER,0.6483412981033325,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'synthesize')",OTHER,0.6837390661239624,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('cell', 'synthesize')",OTHER,0.6758561134338379,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('environment', 'cell')",OTHER,0.6697741150856018,"All cells share four common components: 1) a plasma membrane, an outer covering that separates the cell’s interior from its surrounding environment; 2) cytoplasm, consisting of a jelly-like cytosol within the cell in which there are other cellular components; 3) DNA, the cell's genetic material; and 4) ribosomes, which synthesize proteins."
"('prokaryote', 'eukaryotic cell')",OTHER,0.6681520342826843,"However, prokaryotes differ from eukaryotic cells in several ways."
"('organism', 'membrane bind organelle')",OTHER,0.6600486636161804,"A prokaryote is a simple, mostly single-celled (unicellular) organism that lacks a nucleus, or any other membrane-bound organelle."
"('prokaryote', 'membrane bind organelle')",OTHER,0.6573021411895752,"A prokaryote is a simple, mostly single-celled (unicellular) organism that lacks a nucleus, or any other membrane-bound organelle."
"('nucleus', 'membrane bind organelle')",OTHER,0.5170693397521973,"A prokaryote is a simple, mostly single-celled (unicellular) organism that lacks a nucleus, or any other membrane-bound organelle."
"('prokaryote', 'organism')",SUBCLASS,0.4433757960796356,"A prokaryote is a simple, mostly single-celled (unicellular) organism that lacks a nucleus, or any other membrane-bound organelle."
"('organism', 'nucleus')",HAS-PART/REGION,0.43435484170913696,"A prokaryote is a simple, mostly single-celled (unicellular) organism that lacks a nucleus, or any other membrane-bound organelle."
"('prokaryote', 'nucleus')",OTHER,0.6439133882522583,"A prokaryote is a simple, mostly single-celled (unicellular) organism that lacks a nucleus, or any other membrane-bound organelle."
"('prokaryotic dna', 'cell')",PART/REGION-OF,0.43167844414711,Prokaryotic DNA is in the cell's central part: the nucleoid (Figure 4.5).
"('peptidoglycan cell wall', 'polysaccharide capsule')",OTHER,0.6107771396636963,Most prokaryotes have a peptidoglycan cell wall and many have a polysaccharide capsule (Figure 4.5).
"('prokaryote', 'peptidoglycan cell wall')",HAS-PART/REGION,0.8896803259849548,Most prokaryotes have a peptidoglycan cell wall and many have a polysaccharide capsule (Figure 4.5).
"('prokaryote', 'polysaccharide capsule')",OTHER,0.5969564318656921,Most prokaryotes have a peptidoglycan cell wall and many have a polysaccharide capsule (Figure 4.5).
"('cell wall', 'dehydration')",OTHER,0.68654465675354,"The cell wall acts as an extra layer of protection, helps the cell maintain its shape, and prevents dehydration."
"('cell wall', 'cell')",OTHER,0.6219168305397034,"The cell wall acts as an extra layer of protection, helps the cell maintain its shape, and prevents dehydration."
"('cell', 'dehydration')",OTHER,0.6881704926490784,"The cell wall acts as an extra layer of protection, helps the cell maintain its shape, and prevents dehydration."
"('capsule', 'environment')",OTHER,0.6928513050079346,The capsule enables the cell to attach to surfaces in its environment.
"('capsule', 'cell')",OTHER,0.5011681318283081,The capsule enables the cell to attach to surfaces in its environment.
"('cell', 'environment')",OTHER,0.6844945549964905,The capsule enables the cell to attach to surfaces in its environment.
"('pili', 'fimbriae')",OTHER,0.5780142545700073,"Some prokaryotes have flagella, pili, or fimbriae."
"('flagella', 'fimbriae')",OTHER,0.5804346799850464,"Some prokaryotes have flagella, pili, or fimbriae."
"('prokaryote', 'fimbriae')",HAS-PART/REGION,0.7622299790382385,"Some prokaryotes have flagella, pili, or fimbriae."
"('flagella', 'pili')",OTHER,0.6046379804611206,"Some prokaryotes have flagella, pili, or fimbriae."
"('prokaryote', 'pili')",HAS-PART/REGION,0.7499188780784607,"Some prokaryotes have flagella, pili, or fimbriae."
"('prokaryote', 'flagella')",HAS-PART/REGION,0.8785336017608643,"Some prokaryotes have flagella, pili, or fimbriae."
"('flagella', 'locomotion')",OTHER,0.6867579817771912,Flagella are used for locomotion.
"('genetic material', 'contact')",OTHER,0.6603032946586609,"Pili exchange genetic material during conjugation, the process by which one bacterium transfers genetic material to another through direct contact."
"('genetic material', 'conjugation')",OTHER,0.6704001426696777,"Pili exchange genetic material during conjugation, the process by which one bacterium transfers genetic material to another through direct contact."
"('conjugation', 'contact')",OTHER,0.674140453338623,"Pili exchange genetic material during conjugation, the process by which one bacterium transfers genetic material to another through direct contact."
"('fimbriae', 'host cell')",OTHER,0.6730321049690247,Bacteria use fimbriae to attach to a host cell.
"('bacteria', 'host cell')",OTHER,0.6729722023010254,Bacteria use fimbriae to attach to a host cell.
"('bacteria', 'fimbriae')",OTHER,0.6710221767425537,Bacteria use fimbriae to attach to a host cell.
"('contagious illness', 'hand')",OTHER,0.6530430912971497,The most effective action anyone can take to prevent the spread of contagious illnesses is to wash his or her hands.
"('contagious illness', 'wash')",OTHER,0.6570333242416382,The most effective action anyone can take to prevent the spread of contagious illnesses is to wash his or her hands.
"('wash', 'hand')",OTHER,0.6627568006515503,The most effective action anyone can take to prevent the spread of contagious illnesses is to wash his or her hands.
"('organism', 'microscope')",OTHER,0.6700323224067688,Because microbes (organisms so tiny that they can only be seen with microscopes) are ubiquitous.
"('microbe', 'microscope')",OTHER,0.6542942523956299,Because microbes (organisms so tiny that they can only be seen with microscopes) are ubiquitous.
"('microbe', 'organism')",OTHER,0.4116156995296478,Because microbes (organisms so tiny that they can only be seen with microscopes) are ubiquitous.
"('microbe', 'mucus')",OTHER,0.5816460251808167,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('doorknob', 'mucus')",OTHER,0.5538901090621948,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('sneeze', 'mucus')",OTHER,0.6443650126457214,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('mucus', 'hand')",OTHER,0.6195332407951355,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('doorknob', 'microbe')",OTHER,0.6020299196243286,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('sneeze', 'microbe')",OTHER,0.6699888110160828,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('microbe', 'hand')",OTHER,0.625910222530365,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('sneeze', 'doorknob')",OTHER,0.6691073775291443,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('hand', 'doorknob')",OTHER,0.6412274837493896,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('sneeze', 'hand')",OTHER,0.6486989855766296,"If someone sneezes into his hand and touches a doorknob, and afterwards you touch that same doorknob, the microbes from the sneezer’s mucus are now on your hands."
"('eye', 'body')",OTHER,0.42660287022590637,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('nose', 'body')",OTHER,0.45922142267227173,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('mouth', 'body')",OTHER,0.43695715069770813,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('microbe', 'body')",OTHER,0.44718730449676514,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('hand', 'body')",OTHER,0.4163987338542938,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('nose', 'eye')",OTHER,0.6397995948791504,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('mouth', 'eye')",OTHER,0.6471986174583435,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('eye', 'microbe')",OTHER,0.6529074907302856,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('hand', 'eye')",OTHER,0.6645224094390869,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('mouth', 'nose')",OTHER,0.6193641424179077,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('nose', 'microbe')",OTHER,0.6589373350143433,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('hand', 'nose')",OTHER,0.6517211198806763,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('mouth', 'microbe')",OTHER,0.6422399282455444,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('hand', 'mouth')",OTHER,0.6525790095329285,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('hand', 'microbe')",OTHER,0.6550991535186768,"If you touch your hands to your mouth, nose, or eyes, those microbes can enter your body and could make you sick."
"('microorganism', 'disease')",OTHER,0.5753831267356873,"However, not all microbes (also called microorganisms) cause disease; most are actually beneficial."
"('microbe', 'disease')",OTHER,0.677227795124054,"However, not all microbes (also called microorganisms) cause disease; most are actually beneficial."
"('microbe', 'microorganism')",SYNONYM,0.8405117392539978,"However, not all microbes (also called microorganisms) cause disease; most are actually beneficial."
"('beer', 'wine')",OTHER,0.6587563753128052,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('ferment', 'wine')",OTHER,0.6676092743873596,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('gut', 'wine')",OTHER,0.6692875623703003,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('microorganism', 'wine')",OTHER,0.649820864200592,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('microbe', 'wine')",OTHER,0.6534954905509949,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
"('ferment', 'beer')",OTHER,0.6680896282196045,You have microbes in your gut that make vitamin K. Other microorganisms are used to ferment beer and wine.
