term_pair,predicted_relation,prediction_confidence,sentence
"('note', 'interphase')",OTHER,0.7256792187690735,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('note', 'cytokinesis')",OTHER,0.721730649471283,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('note', 'cell')",OTHER,0.7189268469810486,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('mitosis', 'karyokinesis')",SYNONYM,0.9576378464698792,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('interphase', 'mitosis')",OTHER,0.6662905812263489,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('mitosis', 'cytokinesis')",OTHER,0.6800549030303955,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('mitosis', 'cell')",OTHER,0.6837198138237,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('interphase', 'karyokinesis')",OTHER,0.645373523235321,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('karyokinesis', 'cytokinesis')",OTHER,0.6701249480247498,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('karyokinesis', 'cell')",OTHER,0.6772545576095581,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('interphase', 'cytokinesis')",OTHER,0.6780797243118286,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('interphase', 'cell')",OTHER,0.6853820085525513,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('cytokinesis', 'cell')",OTHER,0.6757178902626038,"We should note, however, that interphase and mitosis (karyokinesis) may take place without cytokinesis, in which case cells with multiple nuclei (multinucleate cells) are produced."
"('normal growth process', 'cell division')",OTHER,0.6652753949165344,"During interphase, the cell undergoes normal growth processes while also preparing for cell division."
"('interphase', 'normal growth process')",OTHER,0.700825572013855,"During interphase, the cell undergoes normal growth processes while also preparing for cell division."
"('cell', 'normal growth process')",OTHER,0.690654993057251,"During interphase, the cell undergoes normal growth processes while also preparing for cell division."
"('interphase', 'cell division')",OTHER,0.697123110294342,"During interphase, the cell undergoes normal growth processes while also preparing for cell division."
"('cell', 'cell division')",OTHER,0.6723978519439697,"During interphase, the cell undergoes normal growth processes while also preparing for cell division."
"('interphase', 'cell')",OTHER,0.7006136178970337,"During interphase, the cell undergoes normal growth processes while also preparing for cell division."
"('mitotic phase', 'external condition')",OTHER,0.674859881401062,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('order', 'mitotic phase')",OTHER,0.6892120838165283,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('interphase', 'mitotic phase')",OTHER,0.6936777830123901,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('cell', 'mitotic phase')",OTHER,0.687467634677887,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('order', 'external condition')",OTHER,0.6699825525283813,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('interphase', 'external condition')",OTHER,0.6847791075706482,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('cell', 'external condition')",OTHER,0.6833986043930054,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('order', 'interphase')",OTHER,0.6842944622039795,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('order', 'cell')",OTHER,0.6861742734909058,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('cell', 'interphase')",OTHER,0.6796965599060059,"In order for a cell to move from interphase into the mitotic phase, many internal and external conditions must be met."
"('stage', 'interphase')",OTHER,0.6125563979148865,"The three stages of interphase are called G1, S, and G2."
"('g1 phase', 'first gap')",SYNONYM,0.9673672318458557,"The first stage of interphase is called the G1 phase (first gap) because, from a microscopic point of view, little change is visible."
"('stage', 'g1 phase')",SUPERCLASS,0.47025468945503235,"The first stage of interphase is called the G1 phase (first gap) because, from a microscopic point of view, little change is visible."
"('interphase', 'g1 phase')",OTHER,0.6486476063728333,"The first stage of interphase is called the G1 phase (first gap) because, from a microscopic point of view, little change is visible."
"('stage', 'first gap')",OTHER,0.5212535262107849,"The first stage of interphase is called the G1 phase (first gap) because, from a microscopic point of view, little change is visible."
"('interphase', 'first gap')",OTHER,0.6840957403182983,"The first stage of interphase is called the G1 phase (first gap) because, from a microscopic point of view, little change is visible."
"('stage', 'interphase')",OTHER,0.6290267109870911,"The first stage of interphase is called the G1 phase (first gap) because, from a microscopic point of view, little change is visible."
"('stage', 'biochemical level')",OTHER,0.646523118019104,"However, during the G1 stage, the cell is quite active at the biochemical level."
"('cell', 'biochemical level')",OTHER,0.659698486328125,"However, during the G1 stage, the cell is quite active at the biochemical level."
"('stage', 'cell')",OTHER,0.6737992763519287,"However, during the G1 stage, the cell is quite active at the biochemical level."
"('chromosomal dna', 'energy reserve')",OTHER,0.6727965474128723,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('energy reserve', 'replicate')",OTHER,0.6667888760566711,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('energy reserve', 'nucleus')",OTHER,0.6725911498069763,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('energy reserve', 'chromosome')",OTHER,0.6786431670188904,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('cell', 'energy reserve')",OTHER,0.6819323301315308,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('block', 'energy reserve')",OTHER,0.6740301847457886,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('accumulate', 'energy reserve')",OTHER,0.6581788063049316,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('chromosomal dna', 'replicate')",OTHER,0.6477976441383362,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('chromosomal dna', 'nucleus')",OTHER,0.6606935262680054,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('chromosomal dna', 'chromosome')",OTHER,0.5779300332069397,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('cell', 'chromosomal dna')",OTHER,0.6643518805503845,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('block', 'chromosomal dna')",OTHER,0.6781500577926636,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('accumulate', 'chromosomal dna')",OTHER,0.6799777150154114,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('replicate', 'nucleus')",OTHER,0.6613770127296448,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('replicate', 'chromosome')",OTHER,0.6446792483329773,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('cell', 'replicate')",OTHER,0.6718142032623291,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('block', 'replicate')",OTHER,0.6699056625366211,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('accumulate', 'replicate')",OTHER,0.6663171052932739,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('chromosome', 'nucleus')",OTHER,0.5682375431060791,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('cell', 'nucleus')",HAS-PART/REGION,0.7092102766036987,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('block', 'nucleus')",OTHER,0.6761509776115417,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('accumulate', 'nucleus')",OTHER,0.6719357371330261,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('cell', 'chromosome')",OTHER,0.6167495250701904,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('block', 'chromosome')",OTHER,0.6755381226539612,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('accumulate', 'chromosome')",OTHER,0.6648836135864258,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('cell', 'block')",OTHER,0.6789137125015259,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('cell', 'accumulate')",OTHER,0.5938831567764282,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('accumulate', 'block')",OTHER,0.6735481023788452,The cell is accumulating the building blocks of chromosomal DNA and the associated proteins as well as accumulating sufficient energy reserves to complete the task of replicating each chromosome in the nucleus.
"('nuclear dna', 'chromatin configuration')",OTHER,0.6642968654632568,"Throughout interphase, nuclear DNA remains in a semi-condensed chromatin configuration."
"('interphase', 'nuclear dna')",OTHER,0.6760674715042114,"Throughout interphase, nuclear DNA remains in a semi-condensed chromatin configuration."
"('interphase', 'chromatin configuration')",OTHER,0.6843334436416626,"Throughout interphase, nuclear DNA remains in a semi-condensed chromatin configuration."
"('dna replication', 'sister chromatid')",OTHER,0.6538623571395874,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('dna molecule', 'sister chromatid')",OTHER,0.638285756111145,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('sister chromatid', 'centromeric region')",OTHER,0.6726203560829163,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('phase', 'sister chromatid')",OTHER,0.677824079990387,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('dna replication', 'dna molecule')",OTHER,0.6437463760375977,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('dna replication', 'centromeric region')",OTHER,0.6686627268791199,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('phase', 'dna replication')",OTHER,0.6696106195449829,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('dna molecule', 'centromeric region')",OTHER,0.6645709276199341,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('phase', 'dna molecule')",OTHER,0.6742702126502991,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('phase', 'centromeric region')",OTHER,0.68514084815979,"In the S phase, DNA replication can proceed through the mechanisms that result in the formation of identical pairs of DNA molecules—sister chromatids—that are firmly attached to the centromeric region."
"('centrosome', 'phase')",OTHER,0.6556380391120911,The centrosome is also duplicated during the S phase.
"('homologous chromosome', 'mitotic spindle')",OTHER,0.655918538570404,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('mitotic spindle', 'mitosis')",OTHER,0.6634090542793274,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('mitotic spindle', 'chromosome')",OTHER,0.6582688093185425,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('centrosome', 'mitotic spindle')",OTHER,0.649612545967102,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('homologous chromosome', 'mitosis')",OTHER,0.6621915698051453,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('homologous chromosome', 'chromosome')",SUBCLASS,0.8883727192878723,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('centrosome', 'homologous chromosome')",OTHER,0.670464277267456,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('chromosome', 'mitosis')",OTHER,0.6684840321540833,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('centrosome', 'mitosis')",OTHER,0.6701480746269226,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('centrosome', 'chromosome')",OTHER,0.6315239071846008,"The two centrosomes of homologous chromosomes will give rise to the mitotic spindle, the apparatus that orchestrates the movement of chromosomes during mitosis."
"('animal cell', 'position')",OTHER,0.6386128664016724,"For example, roughly at the center of each animal cell, the centrosomes are associated with a pair of rod-like objects, the centrioles, which are positioned at right angles to each other."
