term,base_term,type,confidence,location
beliefs,belief,entity,0.6068605780601501,14.1; 14.4
beneficial effects,beneficial effect,entity,0.8300577104091644,-1.-1
Benson,benson,entity,0.9817048907279968,14.4
Bergeman,bergeman,entity,0.9199475049972534,14.4
Berkman,berkman,entity,0.7793281078338623,14.4
biofeedback,biofeedback,entity,0.9567107955614725,14.4
Biofeedback,biofeedback,entity,0.9567107955614725,14.4
biofeedback research,biofeedback research,entity,0.6481401473283768,14.4
biological functions,biological function,entity,0.9168165326118469,14.5
bipolar disorder,bipolar disorder,entity,0.7892943918704987,14.3
Bisconti,bisconti,entity,0.9044130444526672,14.4
Biswas-Diener,biswas diener,entity,0.7153744399547577,14.5
Black,black,entity,0.7831253409385681,14.4
Blackburn,blackburn,entity,0.6652857065200806,14.3
blindness,blindness,entity,0.9832170605659485,14.3
blizzard,blizzard,entity,0.5589905977249146,14.1
blood circulation system,blood circulation system,event,0.968324879805247,14.3
blood flow,blood flow,entity,0.9690389037132263,14.3
blood pressure,blood pressure,entity,0.9900228530168533,14.1; 14.4; 14.3
bloodstream,bloodstream,entity,0.9744353890419006,14.1
bodily measures,bodily measure,entity,0.7683888971805573,14.4
bodily processes,bodily process,event,0.9221729189157486,14.1; 14.4
bodies,body,entity,0.812360589504242,14.1; -1.-1; 14.2; 14.4; 14.3
body,body,entity,0.812360589504242,14.1; -1.-1; 14.2; 14.4; 14.3
Bolger,bolger,entity,0.8764153718948364,14.2
bone marrow,bone marrow,entity,0.9908335208892822,14.3
Booth-Kewley,booth kewley,entity,0.9805604418118795,14.3
Bosma,bosma,entity,0.8671013712882996,14.4
Boyle,boyle,entity,0.8597162365913391,14.3
Bradbury,bradbury,entity,0.6664535403251648,14.5
Bradford,bradford,entity,0.9678993821144104,14.4
brain,brain,entity,0.9838680475950241,14.1; 14.3
breast cancer,breast cancer,entity,0.9886632263660431,14.1; 14.4
breast lump,breast lump,entity,0.9787388841311137,14.1; 14.4
breast self-examinations,breast self examination,entity,0.822889506816864,14.1
breathe,breathe,entity,0.7921406626701355,14.1; 14.3
breathing,breathe,event,0.7921406626701355,14.1; 14.3
Brickman,brickman,entity,0.7915587723255157,14.5
Brisson,brisson,entity,0.9157479405403137,14.3
buffers,buffer,entity,0.9336865395307541,-1.-1; 14.4
buffer,buffer,entity,0.9336865395307541,-1.-1; 14.4
Bugg,bugg,entity,0.6194644570350647,14.4
built-in mechanism,build in mechanism,event,0.9690786004066467,14.1
bullying victimization,bully victimization,event,0.5883999466896057,14.3
Bunde,bunde,entity,0.8064197301864624,14.3
buoyed,buoy,entity,0.6610354781150818,14.4
Burns,burns,entity,0.9362044930458069,14.3
burst,burst,entity,0.9936056137084961,14.5
butterflies,butterfly,entity,0.9683338403701782,14.1
Campbell,campbell,entity,0.9456022381782532,14.5
cancer,cancer,entity,0.99375119805336,14.1; 14.4
Cannon,cannon,entity,0.9944828301668167,-1.-1; 14.1
cardiac death,cardiac death,entity,0.859115868806839,14.3
cardiac disease,cardiac disease,entity,0.9897199273109436,14.4
cardiovascular disease,cardiovascular disease,entity,0.9901358882586161,14.4; 14.3
cardiovascular diseases,cardiovascular disease,entity,0.9901358882586161,14.4; 14.3
Cardiovascular disorders,cardiovascular disorder,entity,0.7763969451189041,-1.-1; 14.4; 14.3
cardiovascular disorder,cardiovascular disorder,entity,0.7763969451189041,-1.-1; 14.4; 14.3
cardiovascular disorders,cardiovascular disorder,entity,0.7763969451189041,-1.-1; 14.4; 14.3
cardiovascular health,cardiovascular health,entity,0.8501386493444443,14.5; 14.3
cardiovascular illnesses,cardiovascular illness,entity,0.9221313893795013,14.3
cardiovascular outcomes,cardiovascular outcome,entity,0.6662056744098663,14.3
cardiovascular problems,cardiovascular problem,entity,0.8297519534826279,14.3
cardiovascular responses,cardiovascular response,entity,0.8733685910701752,14.3
cardiovascular system,cardiovascular system,entity,0.9949101110299429,14.3
career,career,entity,0.7562204599380493,14.1; 14.5
careers,career,entity,0.7562204599380493,14.1; 14.5
Carroll,carroll,entity,0.9329248368740082,14.5; 14.4
Cathcart,cathcart,entity,0.8911009430885315,14.3
causal relationship,causal relationship,entity,0.818362295627594,14.2
causation,causation,event,0.9903427958488464,14.2
CDC,cdc,entity,0.9854535236954689,14.3
Cecchi,cecchi,entity,0.7692011594772339,14.3
cells,cell,entity,0.9549891352653503,14.3
cell biology,cell biology,entity,0.9767060279846191,14.3
cell division,cell division,event,0.788468599319458,14.3
Center,center,entity,0.5145671367645264,14.5
central nervous system,central nervous system,entity,0.9988311727841696,14.3
centrality,centrality,entity,0.6167362332344055,14.3
certain reactions,certain reaction,entity,0.6346116065979004,14.1
cessation,cessation,event,0.7268942594528198,14.4
Chandola,chandola,entity,0.6603633165359497,14.2
Chang,chang,entity,0.8990773558616638,14.3
Charles,charles,entity,0.9912295341491699,14.4
chemotherapy,chemotherapy,entity,0.9701380729675293,14.1
chest tightness,chest tightness,entity,0.8115012943744659,14.3
Chida,chida,entity,0.8874476552009583,14.3
Christie,christie,entity,0.5426307320594788,14.5
chromosomes,chromosome,entity,0.9914078116416931,14.3
chronic health problems,chronic health problem,entity,0.7222292820612589,14.3
Chronic occupational stress,chronic occupational stress,entity,0.8381861050923666,14.2
chronic sense,chronic sense,entity,0.8054307401180267,14.3
chronic stress,chronic stress,entity,0.8731735646724701,14.1; 14.3
chronic stress reaction,chronic stress reaction,entity,0.9449865619341532,14.2
chronic stressor,chronic stressor,entity,0.9169138669967651,14.2; 14.4; 14.3
chronic stressors,chronic stressor,entity,0.9169138669967651,14.2; 14.4; 14.3
Chronic stressors,chronic stressor,entity,0.9169138669967651,14.2; 14.4; 14.3
chronic struggle,chronic struggle,entity,0.7507163286209106,14.3
chronic tension headaches,chronic tension headache,event,0.8979626893997192,14.3
chronicity,chronicity,entity,0.979233980178833,14.4
cigarette smoke,cigarette smoke,entity,0.7765186429023743,14.3
Clark,clark,entity,0.6811601221561432,14.5; 14.3
classical conditioning,classical conditioning,event,0.9896009564399719,14.3
close relationships,close relationship,entity,0.9257270693778992,14.2
closest relationship,close relationship,entity,0.9257270693778992,14.2
co,co,entity,0.9358911514282227,14.2
Coats,coats,entity,0.9200665950775146,14.5
cognitive appraisals,cognitive appraisal,entity,0.7967780232429504,14.1
Cohen,cohen,entity,0.8555993708697233,14.1; 14.5; 14.2; 14.4; 14.3
Cohrs,cohrs,entity,0.7068161964416504,14.5
colds,cold,entity,0.5379539728164673,14.3
cold air,cold air,entity,0.7062781453132629,14.3
cold pressor test,cold pressor test,entity,0.9915152390797933,14.3
cold virus,cold virus,entity,0.9969351589679718,14.3
common cold,common cold,entity,0.9515775442123413,14.1; 14.4
common denominators,common denominator,entity,0.8857736587524414,14.2
community,community,entity,0.9768644571304321,14.5; 14.4
communities,community,entity,0.9768644571304321,14.5; 14.4
community ties,community tie,entity,0.6750743240118027,14.4
commute,commute,entity,0.7571123540401459,14.1; 14.3
commutes,commute,entity,0.7571123540401459,14.1; 14.3
comparison,comparison,entity,0.9789618253707886,14.4
comparisons,comparison,entity,0.9789618253707886,14.4
competitive drive,competitive drive,entity,0.9492267370223999,14.3
complex system,complex system,entity,0.761827826499939,14.3
Compton,compton,entity,0.9874173700809479,14.5
concentrating,concentrate,event,0.5619732141494751,14.1
concept,concept,entity,0.9985799491405487,14.1; 14.4
conceptualizations,conceptualization,entity,0.7960937470197678,14.1; 14.2
conceptualization,conceptualization,event,0.7960937470197678,14.1; 14.2
condition,condition,event,0.7112843990325928,14.1; 14.5; -1.-1; 14.2; 14.3
conditioned,condition,event,0.7112843990325928,14.1; 14.5; -1.-1; 14.2; 14.3
conditions,condition,entity,0.7112843990325928,14.1; 14.5; -1.-1; 14.2; 14.3
conditioned aversion,condition aversion,event,0.8946802020072937,14.3
conditioned response,condition response,event,0.9980526864528656,14.3
Cone,cone,entity,0.9299563765525818,14.1
conflicts,conflict,entity,0.8370547518134117,14.2; 14.5; 14.3
conflict,conflict,entity,0.8370547518134117,14.2; 14.5; 14.3
connected,connect,event,0.9974821209907532,14.4
connotation,connotation,event,0.838113009929657,14.1
constellation,constellation,event,0.9991896748542786,14.1
contempt,contempt,entity,0.8585894107818604,14.3
contentment,contentment,event,0.7373881340026855,14.5
contexts,context,entity,0.7173248529434204,14.4
contrast,contrast,entity,0.9989558060963949,14.1; 14.5; 14.4
controls,control,entity,0.699823131163915,14.5; -1.-1; 14.2; 14.4; 14.3
controlling,control,event,0.699823131163915,14.5; -1.-1; 14.2; 14.4; 14.3
control,control,entity,0.699823131163915,14.5; -1.-1; 14.2; 14.4; 14.3
Control,control,entity,0.699823131163915,14.5; -1.-1; 14.2; 14.4; 14.3
coping,cope,event,0.7276739656925202,-1.-1; 14.1; 14.4
cope,cope,entity,0.7276739656925202,-1.-1; 14.1; 14.4
coping strategies,cope strategy,event,0.7197360843420029,14.4
Cordoba,cordoba,entity,0.7966648936271667,14.4
coronary artery disease,coronary artery disease,entity,0.9908920526504517,14.1
correlation,correlation,event,0.9970307250817617,14.2; 14.5; 14.3
correlations,correlation,entity,0.9970307250817617,14.2; 14.5; 14.3
correlation coefficient,correlation coefficient,event,0.9009766429662704,14.2
correlational research method,correlational research method,entity,0.8758039474487305,14.2
corrosive effects,corrosive effect,entity,0.7514510452747345,14.3
corruption,corruption,event,0.8029264211654663,14.5
corticotrophin-releasing factor,corticotrophin release factor,event,0.9931949824094772,14.1
Cortisol,cortisol,entity,0.9860812276601791,14.1; 14.3
cortisol,cortisol,entity,0.9860812276601791,14.1; 14.3
Cotton,cotton,entity,0.9642919301986694,14.4
Courneya,courneya,entity,0.9444150328636169,14.4
coworkers,coworker,entity,0.7648531893889109,14.2; 14.4; 14.3
coworker,coworker,entity,0.7648531893889109,14.2; 14.4; 14.3
Coyne,coyne,entity,0.9183691740036011,14.2
Craft,craft,entity,0.8419593572616577,14.4
creative endeavors,creative endeavor,entity,0.7403691709041595,14.5
creativity,creativity,entity,0.9873495697975159,14.5
Csikszentmihalyi,csikszentmihalyi,entity,0.7124297171831131,14.5
cue,cue,entity,0.8254246115684509,14.5
cultural changes,cultural change,entity,0.9083906710147858,14.4
cultures,culture,entity,0.9600720206896464,14.5
culture,culture,entity,0.9600720206896464,14.5
curriculum,curriculum,entity,0.5982736945152283,14.5
Cutrona,cutrona,entity,0.9011271595954895,14.4
Cyber hassles,cyber hassle,entity,0.9385744333267212,14.2
cycle,cycle,event,0.5256171226501465,14.3
cynicism,cynicism,entity,0.9899225831031799,14.2
-dadah,dadah,entity,-1.0,14.3
Dahme,dahme,entity,0.9682654738426208,14.3
daily hassles,daily hassle,entity,0.6456804573535919,-1.-1; 14.2
Daily hassles,daily hassle,entity,0.6456804573535919,-1.-1; 14.2
Dakof,dakof,entity,0.8459006547927856,14.2
Das,das,entity,0.7537531852722168,14.5
Davidson,davidson,entity,0.9620816310246786,14.5
de Jong,de jong,entity,0.8773553967475891,14.3
de Kluizenaar,de kluizenaar,entity,0.8619783818721771,14.3
De Vogli,de vogli,entity,0.9340314120054245,14.2; 14.3
death rate,death rate,entity,0.9744650721549988,14.3
Deaton,deaton,entity,0.9759145379066467,14.5
Debling,debling,event,0.890886664390564,14.3
debt,debt,entity,0.717178463935852,-1.-1
DeLongis,delongis,entity,0.8748149573802948,14.2
deluge,deluge,entity,0.9528394341468811,14.1
dementia,dementia,entity,0.9891812801361084,14.2
dementia sufferers,dementia sufferer,entity,0.6539575457572937,14.4
demographic groups,demographic group,entity,0.9892922043800354,14.1
depersonalization,depersonalization,event,0.9645402431488037,14.2
depletion,depletion,entity,0.8912159204483032,14.1
depression,depression,event,0.9926018041949118,14.5; -1.-1; 14.2; 14.4; 14.3
depression scores,depression score,event,0.9254435151815414,14.3
depressive symptoms,depressive symptom,entity,0.7246648967266083,14.4
Derogatis,derogatis,entity,0.9543904662132263,14.2
detachment,detachment,event,0.9092779457569122,14.2
detainees,detainee,entity,0.854919970035553,14.4
development,development,event,0.9991960823535919,-1.-1; 14.1; 14.4; 14.3
devoted,devote,event,0.7887490391731262,-1.-1; 14.1
diabetes,diabetes,entity,0.9889049530029297,14.3
diagnosis,diagnosis,event,0.9983305931091309,14.3
diarrhea,diarrhea,entity,0.9869659543037415,14.2
diary study,diary study,entity,0.6963626742362976,14.4
Diegnan,diegnan,entity,0.7918351888656616,14.4
Diehl,diehl,entity,0.8079235553741455,14.4
Diener,diener,entity,0.8374279964537847,14.5
diet,diet,entity,0.5485254526138306,14.5; 14.4; 14.3
difficulty,difficulty,entity,0.7801782488822937,-1.-1; 14.1; 14.5; 14.3
difficulties,difficulty,entity,0.7801782488822937,-1.-1; 14.1; 14.5; 14.3
digestion,digestion,entity,0.98199462890625,14.1
dilate,dilate,event,0.7799329161643982,14.1
direct action,direct action,entity,0.6895230412483215,14.1
disagreements,disagreement,entity,0.878391444683075,14.2
Discrimination,discrimination,event,0.9222765684127807,14.4
discrimination,discrimination,event,0.9222765684127807,14.4
discrimination-induced stress,discrimination induce stress,event,0.842464342713356,14.4
discriminatory behaviors,discriminatory behavior,entity,0.7869496941566467,14.4
disease,disease,entity,0.7806627869606018,-1.-1; 14.1; 14.3
diseases,disease,entity,0.7806627869606018,-1.-1; 14.1; 14.3
disgust,disgust,entity,0.6402987837791443,14.3
disorder,disorder,entity,0.8223176761107012,14.1; 14.2; 14.4; 14.3
disorders,disorder,entity,0.8223176761107012,14.1; 14.2; 14.4; 14.3
disparity,disparity,entity,0.6643861532211304,14.3
dissatisfaction,dissatisfaction,entity,0.7174697518348694,14.2
distancing,distance,event,0.5668033361434937,14.4
distress,distress,entity,0.9698493083318075,14.1; 14.4; 14.3
distrust,distrust,entity,0.9652184247970581,14.5
DNA,dna,entity,0.7934520840644836,14.3
Dohrenwend,dohrenwend,entity,0.9427596728006998,14.2
Doyle,doyle,entity,0.513896644115448,14.4
Dunn,dunn,entity,0.9407121539115906,14.5
Duval,duval,entity,0.890724778175354,14.4
economic downturn,economic downturn,entity,0.757096141576767,14.1
economic standard,economic standard,entity,0.5010540187358856,14.5
Edwards,edwards,entity,0.9716458916664124,14.3
efficiency,efficiency,entity,0.9800505042076111,14.1
electric shocks,electric shock,entity,0.930522084236145,14.4
element,element,event,0.938086524605751,14.1; 14.2; 14.5; 14.3
elements,element,entity,0.938086524605751,14.1; 14.2; 14.5; 14.3
emotions,emotion,entity,0.727206643138613,14.1; 14.5; 14.3
Emotion-focused coping,emotion focus coping,event,0.7593042055765787,-1.-1; 14.4
emotion-focused coping,emotion focus coping,event,0.7593042055765787,-1.-1; 14.4
emotional boosts,emotional boost,entity,0.621702641248703,14.5
emotional factors,emotional factor,entity,0.9638505081335703,-1.-1; 14.3
emotional reactions,emotional reaction,entity,0.9281956851482391,14.5
emotional states,emotional state,entity,0.8257574215531349,14.2; 14.3
emotionality,emotionality,entity,0.48306751251220703,14.3
empathetic vocal response,empathetic vocal response,entity,0.867000679175059,14.4
empathy,empathy,entity,0.9764307737350464,14.5
employment status,employment status,event,0.7567408084869385,14.3
endocrine system,endocrine system,entity,0.9963919818401337,14.1; 14.3
endocrinologist,endocrinologist,entity,0.9454622268676758,-1.-1
energized,energize,event,0.8533719182014465,14.1
engaging,engage,event,0.8087252378463745,-1.-1; 14.1; 14.5; 14.4
engage,engage,entity,0.8087252378463745,-1.-1; 14.1; 14.5; 14.4
engaged,engage,event,0.8087252378463745,-1.-1; 14.1; 14.5; 14.4
engagement,engagement,event,0.699263721704483,14.5
enthusiasm,enthusiasm,entity,0.6942046880722046,14.5
environment,environment,event,0.8526311715443929,-1.-1; 14.1; 14.5
environmental factors,environmental factor,entity,0.9443366527557373,14.4; 14.3
Epel,epel,entity,0.9167970816294352,14.3
epinephrine,epinephrine,entity,0.9902864992618561,14.1
episodes,episode,entity,0.6794816255569458,14.3
erode,erode,entity,0.8877279758453369,14.1; 14.5; 14.3
essence,essence,entity,0.7639195322990417,14.5
ethics,ethic,entity,0.9094650149345398,14.4
ethnicity,ethnicity,entity,0.7276285886764526,14.4
eustress,eustress,entity,0.9784558216730753,14.1; 14.2
events,event,entity,0.984155486768751,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
event,event,entity,0.984155486768751,14.1; 14.5; -1.-1; 14.2; 14.4; 14.3
exact mechanisms,exact mechanism,entity,0.9571710824966431,14.3
excelled,excel,event,0.6487286686897278,14.3
excitement,excitement,event,0.9577671885490417,14.5
exercises,exercise,entity,0.9797041972478231,14.1; 14.5; 14.4; 14.3
exercise,exercise,entity,0.9797041972478231,14.1; 14.5; 14.4; 14.3
exercising,exercise,event,0.9797041972478231,14.1; 14.5; 14.4; 14.3
exercised,exercise,event,0.9797041972478231,14.1; 14.5; 14.4; 14.3
exhaustion,exhaustion,entity,0.8250158776839575,-1.-1; 14.1; 14.2
experiment,experiment,event,0.9779490033785502,14.5; 14.4; 14.3
experiments,experiment,entity,0.9779490033785502,14.5; 14.4; 14.3
experimenters,experimenter,entity,0.9906975030899048,14.4
exposure,exposure,entity,0.9867893209060034,14.1; 14.2; 14.3
Exposure,exposure,entity,0.9867893209060034,14.1; 14.2; 14.3
extreme positive affect,extreme positive affect,entity,0.7667017181714376,14.5
eye,eye,entity,0.8659557104110718,14.1; 14.5
eyes,eye,entity,0.8659557104110718,14.1; 14.5
eye strain,eye strain,entity,0.7165135443210602,14.3
Facebook,facebook,entity,0.5835798382759094,14.3
facial muscle movement,facial muscle movement,event,0.9766207933425903,14.4
fact,fact,entity,0.9992509007453918,14.5; 14.4; 14.3
faith,faith,entity,0.4985366761684418,14.5
fatigue,fatigue,entity,0.802789568901062,14.1; 14.3
fatigued,fatigue,event,0.802789568901062,14.1; 14.3
faults,fault,entity,0.6027401685714722,14.5
feeling states,feel state,event,-1.0,14.1
feelings,feeling,entity,0.7316566109657288,14.1; 14.2
feeling,feeling,event,0.7316566109657288,14.1; 14.2
Feinleib,feinleib,entity,0.659400463104248,14.3
Fieman,fieman,entity,0.8901020884513855,14.1
fight-or-flight reactions,fight or flight reaction,event,0.995746244986852,-1.-1
fight-or-flight responses,fight or flight response,event,0.9976110532879829,-1.-1; 14.1
fight-or-flight response,fight or flight response,event,0.9976110532879829,-1.-1; 14.1
first-year programs,first year program,entity,0.8013516664505005,14.4
Fleshner,fleshner,entity,0.9708956480026245,14.3
Flory,flory,entity,0.9277418255805969,14.3
Flow,flow,event,0.8472050097253587,-1.-1; 14.5
flow,flow,event,0.8472050097253587,-1.-1; 14.5
fluids,fluid,entity,0.9980669021606445,14.3
focal events,focal event,entity,0.844057559967041,14.2
focal point,focal point,entity,0.8971864283084869,14.3
focus,focus,entity,0.9885495901107788,14.1; 14.5
focusing,focus,event,0.9885495901107788,14.1; 14.5
focused,focus,event,0.9885495901107788,14.1; 14.5
Folkman,folkman,entity,0.7221265179770333,14.1; 14.2; 14.4
Fontana,fontana,entity,0.9490956664085388,14.4
Ford,ford,entity,0.850814163684845,14.3
forearm,forearm,entity,0.9946077466011047,14.3
forehead,forehead,entity,0.5705366730690002,14.3
Foreman,foreman,entity,0.9473210573196411,14.3
foundation,foundation,event,0.895205020904541,14.3
freedom,freedom,entity,0.5176483988761902,14.5
Friedman,friedman,entity,0.869686621427536,14.3
fueled,fuel,event,0.8114063739776611,14.4
Fuhrer,fuhrer,entity,0.9248421788215637,14.2
Fujita,fujita,entity,0.887142151594162,14.5
function,function,entity,0.5067654848098755,14.3
fundamental human motive,fundamental human motive,entity,0.7488561272621155,14.4
Gallagher,gallagher,entity,0.5689197778701782,14.4
Gallup Organization,gallup organization,event,0.9916876256465912,14.5
Gansevoort,gansevoort,entity,0.6414448022842407,14.3
gastrointestinal problems,gastrointestinal problem,entity,0.9033154845237732,14.1
GDP,gdp,entity,0.8112661441167196,14.5
Geer,geer,entity,0.9240850806236267,14.4
gender differences,gender difference,entity,0.7441824525594711,14.5; 14.3
general adaptation syndrome,general adaptation syndrome,event,0.8527494033177694,-1.-1; 14.1; 14.4
general sense,general sense,entity,0.9093574732542038,14.2; 14.5
generalized tendency,generalized tendency,entity,0.7616169154644012,14.5
generosity,generosity,entity,0.9314479827880859,14.5
Geoffroy,geoffroy,entity,0.457837849855423,14.1
Gerber,gerber,entity,0.8139038681983948,14.4
German respondents,german respondent,entity,0.7043238282203674,14.5
Gerstorf,gerstorf,entity,0.9122800230979919,14.4
Gilbert,gilbert,entity,0.9858624935150146,14.5
Glaser,glaser,entity,0.9190458399908883,14.1; 14.4; 14.3
Glassman,glassman,entity,0.9566408395767212,14.3
Gordon,gordon,entity,0.512047290802002,14.4
governed,govern,event,0.9667637944221497,14.4
gradation,gradation,event,0.9796038269996643,14.3
grade,grade,entity,0.7043555378913879,14.4
Gravenstein,gravenstein,entity,0.8974227905273438,14.3
