term,base_term,type,confidence,location
asthma exacerbation,asthma exacerbation,event,0.8008050918579102,14.3
attitudes,attitude,entity,0.7630544900894165,14.2; 14.3
attitude,attitude,entity,0.7630544900894165,14.2; 14.3
attractiveness,attractiveness,entity,0.709174633026123,14.5
attribution,attribution,entity,0.7797970175743103,14.4
attributions,attribution,entity,0.7797970175743103,14.4
attribution habits,attribution habit,entity,0.6552292555570602,14.4
auditory signals,auditory signal,entity,0.8105453252792358,14.4
autoimmune disease,autoimmune disease,entity,0.9944541811943054,14.3
autonomy,autonomy,entity,0.8660936057567596,14.2; 14.5
awareness,awareness,entity,0.9890267252922058,14.3; 14.1
axis,axis,entity,0.8718534509340922,14.1; -1.-1
axis activation,axis activation,event,0.7559850513935089,14.3
backache,backache,entity,0.9306063055992126,14.2
bacteria,bacteria,entity,0.5366493463516235,14.3
Bandura,bandura,entity,0.945349375406901,14.4
bar,bar,entity,0.9294333457946777,14.5
Barefoot,barefoot,entity,0.7238695025444031,14.3
Baron,baron,entity,0.7311105728149414,14.4
based,base,event,0.9991197188695272,14.2; 14.5; 14.1
-based,base,entity,0.9991197188695272,14.2; 14.5; 14.1
baseline levels,baseline level,entity,0.6724594533443451,14.5
Baumeister,baumeister,entity,0.893336832523346,14.4
Baumgartner,baumgartner,entity,0.9454163312911987,14.2
born,bear,event,0.8218882083892822,14.3; 14.1; 14.5
bear,bear,entity,0.8218882083892822,14.3; 14.1; 14.5
behavior pattern,behavior pattern,entity,0.881240713596344,14.3
behavioral risk factors,behavioral risk factor,entity,0.8205843369166056,14.3
belief,belief,entity,0.5435234904289246,14.1; 14.4
beliefs,belief,entity,0.5435234904289246,14.1; 14.4
Benson,benson,entity,0.7217577248811722,14.4
Bergeman,bergeman,entity,0.9351250529289246,14.4
Biofeedback,biofeedback,entity,0.9136608640352885,14.4
biofeedback,biofeedback,entity,0.9136608640352885,14.4
biological functions,biological function,entity,0.8514243364334106,14.5
Birmingham,birmingham,entity,0.8159874677658081,14.4
Bisconti,bisconti,entity,0.9127464294433594,14.4
Biswas-Diener,biswas diener,entity,0.7832493583361307,14.5
Black,black,entity,0.7245713472366333,14.4
Blackburn,blackburn,entity,0.6271702647209167,14.3
blindness,blindness,entity,0.6896082162857056,14.3
blisters,blister,entity,0.5872695446014404,14.3
blood circulation system,blood circulation system,event,0.9883931477864584,14.3
blood flow,blood flow,entity,0.9717349410057068,14.3
blood pressure,blood pressure,entity,0.9871817976236343,14.3; 14.1; 14.4
Bobb,bobb,entity,0.7875185012817383,14.3
bodily processes,bodily process,event,0.8798684626817703,14.1; 14.4
bodies,body,entity,0.7315288511189547,14.3; 14.4; -1.-1; 14.2; 14.1
body,body,entity,0.7315288511189547,14.3; 14.4; -1.-1; 14.2; 14.1
Bolger,bolger,entity,0.9322669506072998,14.2
bone marrow,bone marrow,entity,0.9852069318294525,14.3
Booth-Kewley,booth kewley,entity,0.9290766914685568,14.3
Bosma,bosma,entity,0.897171139717102,14.4
Boyle,boyle,entity,0.870112955570221,14.3
Bradbury,bradbury,entity,0.6254448294639587,14.5
Bradford,bradford,entity,0.9458896915117899,14.4
brain,brain,entity,0.8978259265422821,14.3; 14.1
breast cancer,breast cancer,entity,0.957099087536335,14.1; 14.4
breast lump,breast lump,entity,0.8899334967136383,14.1; 14.4
breathe,breathe,entity,0.8082125186920166,14.3; 14.1
breathing,breathe,event,0.8082125186920166,14.3; 14.1
Brickman,brickman,entity,0.930402547121048,14.5
Brisson,brisson,entity,0.9028153419494629,14.3
buffer,buffer,entity,0.7564992507298788,14.4; -1.-1
buffers,buffer,entity,0.7564992507298788,14.4; -1.-1
Bugg,bugg,entity,0.7665249705314636,14.4
Bunde,bunde,entity,0.6880333423614502,14.3
burned,burn,event,0.6861194372177124,14.3; 14.1
burning,burn,event,0.6861194372177124,14.3; 14.1
burnout,burnout,entity,0.4453907310962677,14.3
Burns,burns,entity,0.8299340605735779,14.3
burst,burst,entity,0.9925671219825745,14.5
butterflies,butterfly,entity,0.9615599513053894,14.1
Campbell,campbell,entity,0.7101978063583374,14.5
cancer,cancer,entity,0.9894848763942719,14.1; 14.4
Cannon,cannon,entity,0.9892253950238228,14.1; -1.-1
cardiac disease,cardiac disease,entity,0.9814993441104889,14.4
cardiologists,cardiologist,entity,0.6522532105445862,14.3; 14.4
cardiologist,cardiologist,entity,0.6522532105445862,14.3; 14.4
cardiovascular disease,cardiovascular disease,entity,0.9897339840730032,14.3; 14.4
cardiovascular diseases,cardiovascular disease,entity,0.9897339840730032,14.3; 14.4
Cardiovascular disorders,cardiovascular disorder,entity,0.7991215139627457,14.3; 14.4; -1.-1
cardiovascular disorder,cardiovascular disorder,entity,0.7991215139627457,14.3; 14.4; -1.-1
cardiovascular disorders,cardiovascular disorder,entity,0.7991215139627457,14.3; 14.4; -1.-1
cardiovascular health,cardiovascular health,entity,0.8188506215810776,14.3; 14.5
cardiovascular illnesses,cardiovascular illness,entity,0.9752985537052155,14.3
cardiovascular problems,cardiovascular problem,entity,0.6095867604017258,14.3
cardiovascular responses,cardiovascular response,entity,0.8202970921993256,14.3
cardiovascular system,cardiovascular system,entity,0.9890059133370718,14.3
career,career,entity,0.6970683336257935,14.5; 14.1
careers,career,entity,0.6970683336257935,14.5; 14.1
Carlisle,carlisle,entity,0.5120065212249756,14.4
Carroll,carroll,entity,0.8529355227947235,14.5; 14.4
cascade,cascade,entity,0.4502967298030853,14.1
case study,case study,entity,0.9423695206642151,14.3
Cathcart,cathcart,entity,0.971594512462616,14.3
causal relationship,causal relationship,entity,0.9351657330989838,14.2
causation,causation,event,0.9467250108718872,14.2
CDC,cdc,entity,0.9888702407479286,14.3
Cecchi,cecchi,entity,0.8797109127044678,14.3
cells,cell,entity,0.9635281364123026,14.3
cell biology,cell biology,entity,0.9009680449962616,14.3
cell division,cell division,event,0.8909594416618347,14.3
central nervous system,central nervous system,entity,0.9978643258412679,14.3
centrality,centrality,entity,0.8987391591072083,14.3
cessation,cessation,event,0.8770575523376465,14.4
Chandola,chandola,entity,0.6494739949703217,14.2
Chang,chang,entity,0.9543287754058838,14.3
Charles,charles,entity,0.9584256410598755,14.4
chemotherapy,chemotherapy,entity,0.9834187030792236,14.1
Chida,chida,entity,0.8980254530906677,14.3
Christie,christie,entity,0.4951646625995636,14.5
chromosomes,chromosome,entity,0.995419979095459,14.3
chronic stress,chronic stress,entity,0.7712822556495667,14.3; 14.1
chronic stress reaction,chronic stress reaction,entity,0.7890210549036661,14.2
chronic stressors,chronic stressor,entity,0.8196479678153992,14.2; 14.3; 14.4
chronic stressor,chronic stressor,entity,0.8196479678153992,14.2; 14.3; 14.4
Chronic stressors,chronic stressor,entity,0.8196479678153992,14.2; 14.3; 14.4
chronic tension headaches,chronic tension headache,event,0.6921453277269999,14.3
chronicity,chronicity,entity,0.9791139960289001,14.4
cite,cite,entity,0.548203706741333,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
Clark,clark,entity,0.7222142517566681,14.3; 14.5
classical conditioning,classical conditioning,event,0.9805942475795746,14.3
Coats,coats,entity,0.8479863405227661,14.5
Cohen,cohen,entity,0.801569012078372,14.3; 14.4; 14.2; 14.5; 14.1
Cohrs,cohrs,entity,0.9328745603561401,14.5
colds,cold,entity,0.5705194473266602,14.3
cold pressor test,cold pressor test,entity,0.9868961373964945,14.3
cold virus,cold virus,entity,0.9935377240180969,14.3
common cold,common cold,entity,0.9281919201215109,14.1; 14.4
community,community,entity,0.967915952205658,14.5; 14.4
communities,community,entity,0.967915952205658,14.5; 14.4
commute,commute,entity,0.7019705176353455,14.3; 14.1
commutes,commute,entity,0.7019705176353455,14.3; 14.1
comparisons,comparison,entity,0.8111951351165771,14.4
comparison,comparison,entity,0.8111951351165771,14.4
competitive drive,competitive drive,entity,0.9708045125007629,14.3
Compton,compton,entity,0.9811868369579315,14.5
concentrating,concentrate,event,0.8544110059738159,14.1
concept,concept,entity,0.9990946650505066,14.1; 14.4
conceptualization,conceptualization,event,0.6041257977485657,14.2; 14.1
conceptualizations,conceptualization,entity,0.6041257977485657,14.2; 14.1
conditioned,condition,event,0.5709032416343689,14.3; -1.-1; 14.2; 14.5; 14.1
condition,condition,event,0.5709032416343689,14.3; -1.-1; 14.2; 14.5; 14.1
conditions,condition,entity,0.5709032416343689,14.3; -1.-1; 14.2; 14.5; 14.1
conditioned aversion,condition aversion,event,0.7611196637153625,14.3
conditioned response,condition response,event,0.9911291301250458,14.3
conditioned stimulus,condition stimulus,event,0.7277237921953201,14.3
Cone,cone,entity,0.9119824767112732,14.1
conflict,conflict,entity,0.7878540207942327,14.2; 14.3; 14.5
conflicts,conflict,entity,0.7878540207942327,14.2; 14.3; 14.5
connected,connect,event,0.9875487089157104,14.4
connotation,connotation,event,0.5908112525939941,14.1
constellation,constellation,event,0.9993473887443542,14.1
contact,contact,entity,0.8998627066612244,14.5; 14.4
contempt,contempt,entity,0.81287682056427,14.3
contentment,contentment,event,0.6496981183687845,14.5
contrast,contrast,entity,0.9986993074417114,14.5; 14.1; 14.4
contributing factor,contribute factor,event,0.62964928150177,14.3
controlling,control,event,0.5650395601987839,14.3; 14.4; -1.-1; 14.2; 14.5
controls,control,entity,0.5650395601987839,14.3; 14.4; -1.-1; 14.2; 14.5
Control,control,entity,0.5650395601987839,14.3; 14.4; -1.-1; 14.2; 14.5
control,control,entity,0.5650395601987839,14.3; 14.4; -1.-1; 14.2; 14.5
cooperation,cooperation,event,0.6629348993301392,14.4
cope,cope,entity,0.9413532495498658,14.1; 14.4; -1.-1
coping,cope,event,0.9413532495498658,14.1; 14.4; -1.-1
coping abilities,cope ability,event,0.8353158235549927,14.4
coping strategies,cope strategy,event,0.7409359812736511,14.4; -1.-1
Cordoba,cordoba,entity,0.8184508681297302,14.4
coronary artery disease,coronary artery disease,entity,0.9919669032096863,14.1
correlate,correlate,entity,0.6188479661941528,14.2; 14.3; 14.5
correlated,correlate,event,0.6188479661941528,14.2; 14.3; 14.5
correlations,correlation,entity,0.9975392520427704,14.2; 14.3; 14.5
correlation,correlation,event,0.9975392520427704,14.2; 14.3; 14.5
correlation coefficient,correlation coefficient,event,0.9809861183166504,14.2
correlational research method,correlational research method,entity,0.8085495233535767,14.2
corticotrophin-releasing factor,corticotrophin release factor,event,0.9880472868680954,14.1
Cortisol,cortisol,entity,0.969169370830059,14.3; 14.1
cortisol,cortisol,entity,0.969169370830059,14.3; 14.1
Cotton,cotton,entity,0.9666057229042053,14.4
Courneya,courneya,entity,0.8562886118888855,14.4
coworker,coworker,entity,0.6676669120788574,14.2; 14.3; 14.4
coworkers,coworker,entity,0.6676669120788574,14.2; 14.3; 14.4
Coyne,coyne,entity,0.9325381815433502,14.2
Craft,craft,entity,0.9659602046012878,14.4
creativity,creativity,entity,0.9398571252822876,14.5
Csikszentmihalyi,csikszentmihalyi,entity,0.669284592072169,14.5
cue,cue,entity,0.7700608372688293,14.5
cultural changes,cultural change,entity,0.6464957594871521,14.4
cultures,culture,entity,0.9412979582945505,14.5
culture,culture,entity,0.9412979582945505,14.5
curriculum,curriculum,entity,0.9289862513542175,14.5
Cutrona,cutrona,entity,0.8854637145996094,14.4
Cyber hassles,cyber hassle,entity,0.7737216353416443,14.2
cycle,cycle,event,0.6250976324081421,14.3
cynicism,cynicism,entity,0.9557220935821533,14.2
Dahme,dahme,entity,0.8768823146820068,14.3
Dakof,dakof,entity,0.910713791847229,14.2
Das,das,entity,0.738794207572937,14.5
Davidson,davidson,entity,0.897911270459493,14.5
de Jong,de jong,entity,0.7325205206871033,14.3
de Kluizenaar,de kluizenaar,entity,0.4422822892665863,14.3
De Vogli,de vogli,entity,0.9058054834604263,14.2; 14.3
death rate,death rate,entity,0.9512670636177063,14.3
Deaton,deaton,entity,0.9351314902305603,14.5
Debling,debling,event,0.9047138690948486,14.3
debt,debt,entity,0.779715359210968,-1.-1
decline,decline,entity,0.5814396739006042,14.5; 14.1; 14.4
declined,decline,event,0.5814396739006042,14.5; 14.1; 14.4
declines,decline,entity,0.5814396739006042,14.5; 14.1; 14.4
degree,degree,entity,0.34211474657058716,14.2; 14.1; 14.4; -1.-1
degrees,degree,entity,0.34211474657058716,14.2; 14.1; 14.4; -1.-1
degree of control,degree of control,entity,0.7385993798573812,14.4
DeLongis,delongis,entity,0.9208737909793854,14.2
dementia,dementia,entity,0.9761505126953125,14.2
demographic groups,demographic group,entity,0.7005302906036377,14.1
denominators,denominator,entity,0.8214770555496216,14.2
department,department,event,0.49991360306739807,14.1
depersonalization,depersonalization,event,0.9320193529129028,14.2
depletion,depletion,entity,0.8473547697067261,14.1
depression,depression,event,0.9610222056508064,14.3; 14.4; -1.-1; 14.2; 14.5
depression scores,depression score,event,0.6219658404588699,14.3
Derogatis,derogatis,entity,0.7962713837623596,14.2
detachment,detachment,event,0.9368259012699127,14.2
detainees,detainee,entity,0.6963794827461243,14.4
development,development,event,0.9990261991818746,14.3; 14.1; 14.4; -1.-1
devoted,devote,event,0.4937288463115692,14.1; -1.-1
diabetes,diabetes,entity,0.9777652025222778,14.3
diagnosis,diagnosis,event,0.9984981417655945,14.3
diarrhea,diarrhea,entity,0.9761696457862854,14.2
diary study,diary study,entity,0.8687517940998077,14.4
Diegnan,diegnan,entity,0.9434739351272583,14.4
Diehl,diehl,entity,0.6564478278160095,14.4
Diener,diener,entity,0.8836303353309631,14.5
digestion,digestion,entity,0.9580715298652649,14.1
direct action,direct action,entity,0.5187211632728577,14.1
Discrimination,discrimination,event,0.9178044654074169,14.3; 14.4
discrimination,discrimination,event,0.9178044654074169,14.3; 14.4
discrimination-induced stress,discrimination induce stress,event,0.7677178829908371,14.4
discriminatory behaviors,discriminatory behavior,entity,0.6462940573692322,14.4
disease,disease,entity,0.6648080870509148,14.3; 14.1; -1.-1
diseases,disease,entity,0.6648080870509148,14.3; 14.1; -1.-1
disgust,disgust,entity,0.769412636756897,14.3
disorders,disorder,entity,0.7406334352493286,14.2; 14.3; 14.1; 14.4
disorder,disorder,entity,0.7406334352493286,14.2; 14.3; 14.1; 14.4
distress,distress,entity,0.9575318098068237,14.3; 14.1; 14.4
distrust,distrust,entity,0.7891978621482849,14.5
DNA,dna,entity,0.9067087173461914,14.3
Dohrenwend,dohrenwend,entity,0.5960245728492737,14.2
Doyle,doyle,entity,0.7936363816261292,14.4
Dunn,dunn,entity,0.9283135533332825,14.5
duration,duration,event,0.671649694442749,14.5; 14.4
Duval,duval,entity,0.9761844873428345,14.4
D’Amato,d’amato,entity,0.7851833701133728,14.3
Edwards,edwards,entity,0.9509661793708801,14.3
efficiency,efficiency,entity,0.9941927790641785,14.1
Efforts,effort,entity,0.5976816415786743,14.3; 14.4; 14.2; 14.5; 14.1
effort,effort,entity,0.5976816415786743,14.3; 14.4; 14.2; 14.5; 14.1
efforts,effort,entity,0.5976816415786743,14.3; 14.4; 14.2; 14.5; 14.1
elements,element,entity,0.9948325157165527,14.2; 14.3; 14.1; 14.5
element,element,event,0.9948325157165527,14.2; 14.3; 14.1; 14.5
emotions,emotion,entity,0.6302676051855087,14.3; 14.4; -1.-1; 14.5; 14.1
emotion,emotion,entity,0.6302676051855087,14.3; 14.4; -1.-1; 14.5; 14.1
emotional factors,emotional factor,entity,0.7883975654840469,14.3; -1.-1
emotional reactions,emotional reaction,entity,0.5060949474573135,14.5
emotional states,emotional state,entity,0.562080442905426,14.2; 14.3
empathy,empathy,entity,0.9421881437301636,14.5
employment,employment,event,0.5788862705230713,14.5; 14.1; -1.-1
endocrine system,endocrine system,entity,0.9945593327283859,14.3; 14.1
endocrinologist,endocrinologist,entity,0.7598276138305664,-1.-1
energized,energize,event,0.5286186933517456,14.1
engagement,engagement,event,0.9150076806545258,14.5
enthusiasm,enthusiasm,entity,0.9393548369407654,14.5
environment,environment,event,0.917941947778066,14.3; 14.1; 14.5; -1.-1
Epel,epel,entity,0.8384938637415568,14.3
epinephrine,epinephrine,entity,0.9750407338142395,14.1
episodes,episode,entity,0.9261729121208191,14.3
essence,essence,entity,0.5385988354682922,14.5
ethics,ethic,entity,0.9877074360847473,14.4
eu,eu,entity,0.5998589396476746,14.1
eustress,eustress,entity,0.9170712033907572,14.2; 14.1
event,event,entity,0.9849796961335575,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
events,event,entity,0.9849796961335575,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
Everly,everly,entity,0.49112669626871747,14.3; 14.1; 14.4
exact mechanisms,exact mechanism,entity,0.6159850209951401,14.3
excelled,excel,event,0.7570431232452393,14.3
excitement,excitement,event,0.9891579151153564,14.5
exercised,exercise,event,0.9844537218411763,14.3; 14.1; 14.4; 14.5
exercises,exercise,entity,0.9844537218411763,14.3; 14.1; 14.4; 14.5
exercise,exercise,entity,0.9844537218411763,14.3; 14.1; 14.4; 14.5
exercising,exercise,event,0.9844537218411763,14.3; 14.1; 14.4; 14.5
exhaustion,exhaustion,entity,0.7914337317148844,14.2; 14.1; -1.-1
expelling,expel,event,0.5465495586395264,14.3
experienced,experience,event,0.6199823617935181,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
experience,experience,entity,0.6199823617935181,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
experiencing,experience,event,0.6199823617935181,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
experiences,experience,entity,0.6199823617935181,14.3; 14.4; -1.-1; 14.2; 14.5; 14.1
experiments,experiment,entity,0.9881987571716309,14.3; 14.4; 14.5
experiment,experiment,event,0.9881987571716309,14.3; 14.4; 14.5
experimenters,experimenter,entity,0.9857473373413086,14.4
Exposure,exposure,entity,0.9927719930807749,14.2; 14.3; 14.1
exposure,exposure,entity,0.9927719930807749,14.2; 14.3; 14.1
eye,eye,entity,0.577822208404541,14.5; 14.1
eyes,eye,entity,0.577822208404541,14.5; 14.1
Facebook,facebook,entity,0.6527984738349915,14.3
fact,fact,entity,0.9992574572563171,14.3; 14.4; 14.5
faith,faith,entity,0.8370657563209534,14.5
fatigue,fatigue,entity,0.7351407706737518,14.3; 14.1
fatigued,fatigue,event,0.7351407706737518,14.3; 14.1
fear,fear,entity,0.7173503935337067,14.3; 14.4
feeling states,feel state,event,-1.0,14.1
Feinleib,feinleib,entity,0.7610898613929749,14.3
Fieman,fieman,entity,0.6908509731292725,14.1
fight-or-flight reactions,fight or flight reaction,event,0.9884861509005228,-1.-1
fight-or-flight responses,fight or flight response,event,0.9931924690802891,14.1; -1.-1
fight-or-flight response,fight or flight response,event,0.9931924690802891,14.1; -1.-1
Fleshner,fleshner,entity,0.8745827078819275,14.3
Flory,flory,entity,0.9172276854515076,14.3
Flow,flow,event,0.8601480841636657,14.5; -1.-1
flow,flow,event,0.8601480841636657,14.5; -1.-1
fluids,fluid,entity,0.9979888200759888,14.3
focal point,focal point,entity,0.9503554701805115,14.3
focused,focus,event,0.9938778678576151,14.5; 14.1
focusing,focus,event,0.9938778678576151,14.5; 14.1
focus,focus,entity,0.9938778678576151,14.5; 14.1
Folkman,folkman,entity,0.7429395871503013,14.2; 14.1; 14.4
Fontana,fontana,entity,0.9498074054718018,14.4
Ford,ford,entity,0.9005342125892639,14.3
forearm,forearm,entity,0.99696946144104,14.3
Foreman,foreman,entity,0.9565181732177734,14.3
freedom,freedom,entity,0.6568393707275391,14.5
Friedman,friedman,entity,0.7733397305011749,14.3
Fuhrer,fuhrer,entity,0.8711553812026978,14.2
Fujita,fujita,entity,0.9329319000244141,14.5
functioning,function,event,0.6345736980438232,14.3; 14.1; 14.5
function,function,entity,0.6345736980438232,14.3; 14.1; 14.5
Gallagher,gallagher,entity,0.8306072950363159,14.4
Gallup Organization,gallup organization,event,0.9514685273170471,14.5
Gansevoort,gansevoort,entity,0.8359507322311401,14.3
Geer,geer,entity,0.8998212814331055,14.4
general adaptation syndrome,general adaptation syndrome,event,0.9363781491915386,14.1; 14.4; -1.-1
general sense,general sense,entity,0.7313198149204254,14.2; 14.5
generosity,generosity,entity,0.6722927689552307,14.5
Geoffroy,geoffroy,entity,0.4613736867904663,14.1
Gerber,gerber,entity,0.9580381512641907,14.4
Gerstorf,gerstorf,entity,0.803485095500946,14.4
Gilbert,gilbert,entity,0.9633658528327942,14.5
Glaser,glaser,entity,0.9731336406299046,14.3; 14.1; 14.4
Glassman,glassman,entity,0.9868732392787933,14.3
global peace,global peace,entity,0.4783136248588562,14.5
grade,grade,entity,0.8598201870918274,14.4
graduation,graduation,event,0.7161624133586884,14.1; -1.-1
Gravenstein,gravenstein,entity,0.9423182010650635,14.3
Greenberg,greenberg,entity,0.9158202409744263,14.4
Greenhouse,greenhouse,entity,0.9247482419013977,14.5
gross domestic product,gross domestic product,entity,0.936083475748698,14.5
grounds,ground,entity,0.7612762451171875,-1.-1
groundwork,groundwork,entity,0.9442859292030334,14.1
group,group,entity,0.8306300915204562,14.3; 14.4; 14.2; 14.5; 14.1
groups,group,entity,0.8306300915204562,14.3; 14.4; 14.2; 14.5; 14.1
Grundy,grundy,entity,0.5780887603759766,14.3
guilt,guilt,entity,0.9822695255279541,14.3
habits,habit,entity,0.5591236352920532,14.2
Hackney,hackney,entity,0.8046336770057678,14.5
hairs,hair,entity,0.688235878944397,14.3
Hansen,hansen,entity,0.9506310820579529,14.5
happiness,happiness,entity,0.7490111715518512,14.5; 14.4; -1.-1
Happiness,happiness,entity,0.7490111715518512,14.5; 14.4; -1.-1
happiness levels,happiness level,entity,0.8624499489863714,14.5; -1.-1
happiness scores,happiness score,entity,0.5738421678543091,14.5
Hare,hare,entity,0.780041515827179,14.3
Harris,harris,entity,0.9440391659736633,14.3
Harter,harter,entity,0.9466166496276855,14.5
Hartman,hartman,entity,0.9693987369537354,14.4
Hasselbach,hasselbach,entity,0.8437431454658508,14.4
hassles,hassle,entity,0.5397859215736389,14.2; -1.-1
Hatch,hatch,entity,0.45527198910713196,14.2
hatred,hatred,entity,0.8632142543792725,14.5
Hay,hay,entity,0.6299479007720947,14.4
head,head,entity,0.7055292576551437,14.2; 14.3; 14.4
Head,head,entity,0.7055292576551437,14.2; 14.3; 14.4
headaches,headache,entity,0.6672332286834717,14.3; 14.1
headache,headache,entity,0.6672332286834717,14.3; 14.1
Health Minds,health mind,entity,-1.0,14.5
health psychology,health psychology,entity,0.8241026699542999,14.3; 14.1; -1.-1
Health psychology,health psychology,entity,0.8241026699542999,14.3; 14.1; -1.-1
Healthy Minds,healthy mind,entity,-1.0,14.5
heard,hear,event,0.9935715198516846,14.1
heart,heart,entity,0.9237602576613426,14.3; 14.1
heart attacks,heart attack,entity,0.8534046739339829,14.2; 14.3; 14.4
heart attack,heart attack,entity,0.8534046739339829,14.2; 14.3; 14.4
Heart disease,heart disease,entity,0.9900523833930492,14.3; 14.4; 14.2; 14.5; 14.1
heart disease,heart disease,entity,0.9900523833930492,14.3; 14.4; 14.2; 14.5; 14.1
heart failure,heart failure,entity,0.7662966102361679,14.3
heart problems,heart problem,entity,0.737445056438446,14.2; 14.3
heart rate,heart rate,entity,0.9715070227781931,14.1
Helenius,helenius,entity,0.8581342697143555,14.3
Helenowski,helenowski,entity,0.86785489320755,14.4
Helliwell,helliwell,entity,0.9204082787036896,14.5
Helson,helson,entity,0.7014091610908508,14.5
Hemingway,hemingway,entity,0.8891637325286865,14.4
Herbert,herbert,entity,0.8702788949012756,14.1; 14.4
Hertzman,hertzman,entity,0.8652424216270447,14.1
