paragraph_idx,url,sentence,chapter,section,section_title,sentence_id,terms
4,https://openstax.org/books/psychology-2e/pages/14-introduction,This book is Creative Commons Attribution License   4.0 and you must attribute <term>OpenStax</term>.,-1.0,-1.0,,11,OpenStax
5,https://openstax.org/books/psychology-2e/pages/14-introduction,"© Apr 9, 2020 <term>OpenStax</term>.",-1.0,-1.0,,12,OpenStax
5,https://openstax.org/books/psychology-2e/pages/14-introduction,Textbook content produced by <term>OpenStax</term> is licensed under a   Creative Commons Attribution License 4.0 license.,-1.0,-1.0,,13,OpenStax
5,https://openstax.org/books/psychology-2e/pages/14-introduction,"The <term>OpenStax name</term>, <term>OpenStax logo</term>, OpenStax book   covers, OpenStax CNX name, and OpenStax CNX logo are not subject to the Creative Commons license and may   not be reproduced without the <term>prior and express</term> written consent of Rice University.",-1.0,-1.0,,14,OpenStax name; OpenStax logo; prior and express
1,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"The term <term>stress</term> as it relates to the <term>human condition</term> first emerged in scientific literature in the 1930s, but it did not enter the popular <term>vernacular</term> until the 1970s (<term>Lyon</term>, 2012).",14.0,1.0,what-is-stress#67444,1,stress; human condition; vernacular; Lyon
1,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Today, we often use the term loosely in describing a variety of unpleasant <term>feeling states</term>; for example, we often say we are <term>stressed</term> out when we feel frustrated, angry, conflicted, overwhelmed, or <term>fatigued</term>.",14.0,1.0,what-is-stress#67444,2,feeling states; stressed; fatigued
1,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Despite the widespread use of the term, <term>stress</term> is a fairly vague <term>concept</term> that is difficult to define with <term>precision</term>.",14.0,1.0,what-is-stress#67444,3,stress; concept; precision
2,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,Researchers have had a difficult time agreeing on an acceptable definition of <term>stress</term>.,14.0,1.0,what-is-stress#67444,4,stress
2,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Some have conceptualized <term>stress</term> as a demanding or threatening <term>event</term> or situation (e.g., a high-stress job, overcrowding, and long <term>commutes</term> to <term>work</term>).",14.0,1.0,what-is-stress#67444,5,stress; event; commutes; work
2,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,Such <term>conceptualizations</term> are known as <term>stimulus-based definitions</term> because they characterize <term>stress</term> as a <term>stimulus</term> that causes <term>certain reactions</term>.,14.0,1.0,what-is-stress#67444,6,conceptualizations; stimulus-based definitions; stress; stimulus; certain reactions
2,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"<term>Stimulus-based definitions</term> of <term>stress</term> are problematic, however, because they fail to recognize that people differ in how they view and react to challenging life <term>events</term> and situations.",14.0,1.0,what-is-stress#67444,7,Stimulus-based definitions; stress; events
2,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"For example, a conscientious student who has <term>studied</term> diligently all semester would likely experience less <term>stress</term> during final exams week than would a less responsible, unprepared student.",14.0,1.0,what-is-stress#67444,8,studied; stress
3,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Others have conceptualized <term>stress</term> in ways that emphasize the <term>physiological responses</term> that occur when faced with demanding or threatening situations (e.g., increased <term>arousal</term>).",14.0,1.0,what-is-stress#67444,9,stress; physiological responses; arousal
3,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,These <term>conceptualizations</term> are referred to as response-based definitions because they describe <term>stress</term> as a response to environmental <term>conditions</term>.,14.0,1.0,what-is-stress#67444,10,conceptualizations; stress; conditions
3,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"For example, the endocrinologist Hans <term>Selye</term>, a famous stress researcher, once defined <term>stress</term> as the <term>“response</term> of the <term>body</term> to any demand, whether it is caused by, or results in, pleasant or unpleasant <term>conditions</term>” (<term>Selye</term>, 1976, p.",14.0,1.0,what-is-stress#67444,11,Selye; stress; “response; body; conditions; Selye
3,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,74).,14.0,1.0,what-is-stress#67444,12,
3,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,Selye’s definition of <term>stress</term> is <term>response-based</term> in that it conceptualizes <term>stress</term> chiefly in terms of the <term>body</term>’s <term>physiological reaction</term> to any demand that is placed on it.,14.0,1.0,what-is-stress#67444,13,stress; response-based; stress; body; physiological reaction
3,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,Neither stimulus-based nor <term>response-based</term> definitions provide a complete definition of <term>stress</term>.,14.0,1.0,what-is-stress#67444,14,response-based; stress
3,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Many of the <term>physiological reactions</term> that occur when faced with demanding situations (e.g., accelerated <term>heart rate</term>) can also occur in response to things that most people would not consider to be genuinely stressful, such as receiving unanticipated good news: an unexpected <term>promotion</term> or raise.",14.0,1.0,what-is-stress#67444,15,physiological reactions; heart rate; promotion
4,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"A useful way to conceptualize <term>stress</term> is to view it as a process whereby an individual perceives and responds to <term>events</term> that he appraises as overwhelming or threatening to his <term>well-being</term> (<term>Lazarus</term> & <term>Folkman</term>, 1984).",14.0,1.0,what-is-stress#67444,16,stress; events; well-being; Lazarus; Folkman
4,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"A critical <term>element</term> of this definition is that it emphasizes the importance of how we appraise—that is, judge—demanding or threatening <term>events</term> (often referred to as <term>stressors</term>); these <term>appraisals</term>, in turn, influence our <term>reactions</term> to such <term>events</term>.",14.0,1.0,what-is-stress#67444,17,element; events; stressors; appraisals; reactions; events
4,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,Two kinds of <term>appraisals</term> of a <term>stressor</term> are especially important in this regard: primary and <term>secondary appraisals</term>.,14.0,1.0,what-is-stress#67444,18,appraisals; stressor; secondary appraisals
4,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,A <term>primary appraisal</term> involves judgment about the degree of <term>potential harm</term> or threat to <term>well-being</term> that a <term>stressor</term> might entail.,14.0,1.0,what-is-stress#67444,19,primary appraisal; potential harm; well-being; stressor
4,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"A <term>stressor</term> would likely be appraised as a threat if one anticipates that it could lead to some kind of harm, <term>loss</term>, or other negative consequence; conversely, a <term>stressor</term> would likely be appraised as a challenge if one believes that it carries the potential for gain or personal growth.",14.0,1.0,what-is-stress#67444,20,stressor; loss; stressor
4,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"For example, an employee who is promoted to a leadership <term>position</term> would likely perceive the <term>promotion</term> as a much greater threat if she believed the <term>promotion</term> would lead to excessive work demands than if she viewed it as an opportunity to gain new skills and grow professionally.",14.0,1.0,what-is-stress#67444,21,position; promotion; promotion
4,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Similarly, a college student on the cusp of graduation may face the change as a threat or a challenge (Figure 14.2).",14.0,1.0,what-is-stress#67444,22,
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"The <term>perception</term> of a threat triggers a <term>secondary appraisal</term>: judgment of the options available to <term>cope</term> with a <term>stressor</term>, as well as <term>perceptions</term> of how effective such options will be (<term>Lyon</term>, 2012) (Figure 14.3).",14.0,1.0,what-is-stress#67444,23,perception; secondary appraisal; cope; stressor; perceptions; Lyon
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"As you may <term>recall</term> from what you learned about <term>self-efficacy</term>, an individual’s <term>belief</term> in his ability to complete a task is important (Bandura, 1994).",14.0,1.0,what-is-stress#67444,24,recall; self-efficacy; belief
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"A threat tends to be viewed as less catastrophic if one believes something can be done about it (<term>Lazarus</term> & <term>Folkman</term>, 1984).",14.0,1.0,what-is-stress#67444,25,Lazarus; Folkman
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Imagine that two middle-aged people <term>Robin</term> and <term>Madhuri</term>, perform <term>breast self-examinations</term> one morning and each notices a <term>lump</term> on the lower region of their left breast.",14.0,1.0,what-is-stress#67444,26,Robin; Madhuri; breast self-examinations; lump
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Although both view the <term>breast lump</term> as a <term>potential threat</term> (<term>primary appraisal</term>), their <term>secondary appraisals</term> differ considerably.",14.0,1.0,what-is-stress#67444,27,breast lump; potential threat; primary appraisal; secondary appraisals
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"In considering the <term>breast lump</term>, some of the thoughts <term>racing</term> through Robin’s <term>mind</term> are, “Oh my God, I could have <term>breast cancer</term>!",14.0,1.0,what-is-stress#67444,28,breast lump; racing; mind; breast cancer
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,What if the <term>cancer</term> has spread to the rest of my <term>body</term> and I cannot recover?,14.0,1.0,what-is-stress#67444,29,cancer; body
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,What if I have to go through <term>chemotherapy</term>?,14.0,1.0,what-is-stress#67444,30,chemotherapy
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,I’ve <term>heard</term> that experience is awful!,14.0,1.0,what-is-stress#67444,31,heard
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,What if I have to quit my job?,14.0,1.0,what-is-stress#67444,32,
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,My partner and I won’t have enough money to pay the mortgage.,14.0,1.0,what-is-stress#67444,33,
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Oh, this is just horrible…I can’t deal with it!”",14.0,1.0,what-is-stress#67444,34,
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"On the other hand, <term>Madhuri</term> thinks, “Hmm, this may not be good.",14.0,1.0,what-is-stress#67444,35,Madhuri
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Although most times these things turn out to be benign, I need to have it checked out.",14.0,1.0,what-is-stress#67444,36,
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"If it turns out to be <term>breast cancer</term>, there are doctors who can take care of it because the medical technology today is quite advanced.",14.0,1.0,what-is-stress#67444,37,breast cancer
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"I’ll have a lot of different options, and I’ll be just fine.”",14.0,1.0,what-is-stress#67444,38,
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Clearly, <term>Robin</term> and <term>Madhuri</term> have different outlooks on what might turn out to be a very serious situation: <term>Robin</term> seems to think that little could be done about it, whereas <term>Madhuri</term> believes that, worst case scenario, a number of options that are likely to be effective would be available.",14.0,1.0,what-is-stress#67444,39,Robin; Madhuri; Robin; Madhuri
5,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"As such, <term>Robin</term> would clearly experience greater <term>stress</term> than would <term>Madhuri</term>.",14.0,1.0,what-is-stress#67444,40,Robin; stress; Madhuri
6,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"To be sure, some <term>stressors</term> are inherently more stressful than others in that they are more threatening and leave less potential for variation in <term>cognitive appraisals</term> (e.g., <term>objective threats</term> to one’s health or safety).",14.0,1.0,what-is-stress#67444,41,stressors; cognitive appraisals; objective threats
6,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Nevertheless, <term>appraisal</term> will still play a role in augmenting or diminishing our <term>reactions</term> to such <term>events</term> (Everly & <term>Lating</term>, 2002).",14.0,1.0,what-is-stress#67444,42,appraisal; reactions; events; Lating
7,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"If a person appraises an <term>event</term> as harmful and believes that the demands imposed by the <term>event</term> exceed the available resources to manage or adapt to it, the person will subjectively experience a state of <term>stress</term>.",14.0,1.0,what-is-stress#67444,43,event; event; stress
7,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"In <term>contrast</term>, if one does not appraise the same <term>event</term> as harmful or threatening, she is unlikely to experience <term>stress</term>.",14.0,1.0,what-is-stress#67444,44,contrast; event; stress
7,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"According to this definition, environmental <term>events</term> trigger <term>stress reactions</term> by the way they are interpreted and the meanings they are assigned.",14.0,1.0,what-is-stress#67444,45,events; stress reactions
7,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"In short, <term>stress</term> is largely in the <term>eye</term> of the beholder: it’s not so much what happens to you as it is how you respond (<term>Selye</term>, 1976).",14.0,1.0,what-is-stress#67444,46,stress; eye; Selye
8,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Although <term>stress</term> carries a negative <term>connotation</term>, at times it may be of some benefit.",14.0,1.0,what-is-stress#67444,47,stress; connotation
8,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"<term>Stress</term> can <term>motivate</term> us to do things in our best <term>interests</term>, such as <term>study</term> for exams, visit the doctor regularly, <term>exercise</term>, and perform to the best of our ability at <term>work</term>.",14.0,1.0,what-is-stress#67444,48,Stress; motivate; interests; study; exercise; work
8,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Indeed, <term>Selye</term> (1974) <term>pointed</term> out that not all <term>stress</term> is harmful.",14.0,1.0,what-is-stress#67444,49,Selye; pointed; stress
8,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"He argued that <term>stress</term> can sometimes be a positive, <term>motivating force</term> that can improve the <term>quality</term> of our lives.",14.0,1.0,what-is-stress#67444,50,stress; motivating force; quality
8,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"This kind of <term>stress</term>, which <term>Selye</term> called <term>eustress</term> (from the Greek eu = “good”), is a good kind of <term>stress</term> associated with <term>positive feelings</term>, <term>optimal health</term>, and performance.",14.0,1.0,what-is-stress#67444,51,stress; Selye; eustress; stress; positive feelings; optimal health
8,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,A moderate amount of <term>stress</term> can be beneficial in challenging situations.,14.0,1.0,what-is-stress#67444,52,stress
8,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"For example, athletes may be <term>motivated</term> and <term>energized</term> by <term>pregame stress</term>, and students may experience similar beneficial <term>stress</term> before a major exam.",14.0,1.0,what-is-stress#67444,53,motivated; energized; pregame stress; stress
8,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Indeed, research shows that moderate <term>stress</term> can enhance both immediate and delayed <term>recall</term> of educational material.",14.0,1.0,what-is-stress#67444,54,stress; recall
8,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Male <term>participants</term> in one <term>study</term> who memorized a scientific text passage showed improved <term>memory</term> of the passage immediately after <term>exposure</term> to a mild <term>stressor</term> as well as one day following <term>exposure</term> to the <term>stressor</term> (<term>Hupbach</term> & <term>Fieman</term>, 2012).",14.0,1.0,what-is-stress#67444,55,participants; study; memory; exposure; stressor; exposure; stressor; Hupbach; Fieman
9,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,Increasing one’s <term>level</term> of <term>stress</term> will cause performance to change in a predictable way.,14.0,1.0,what-is-stress#67444,56,level; stress
9,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"As shown in Figure 14.4, as <term>stress</term> increases, so do performance and general well-being (eustress); when <term>stress levels</term> reach an optimal <term>level</term> (the highest <term>point</term> of the curve), performance reaches its <term>peak</term>.",14.0,1.0,what-is-stress#67444,57,stress; stress levels; level; point; peak
9,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"A person at this <term>stress level</term> is colloquially at the top of his game, meaning he feels fully <term>energized</term>, <term>focused</term>, and can <term>work</term> with minimal effort and maximum <term>efficiency</term>.",14.0,1.0,what-is-stress#67444,58,stress level; energized; focused; work; efficiency
9,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"But when <term>stress</term> exceeds this optimal <term>level</term>, it is no longer a <term>positive force</term>—it becomes excessive and debilitating, or what <term>Selye</term> termed <term>distress</term> (from the Latin dis = “bad”).",14.0,1.0,what-is-stress#67444,59,stress; level; positive force; Selye; distress
9,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"People who reach this <term>level</term> of <term>stress</term> feel burned out; they are <term>fatigued</term>, exhausted, and their performance begins to decline.",14.0,1.0,what-is-stress#67444,60,level; stress; fatigued
9,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"If the <term>stress</term> remains excessive, health may begin to <term>erode</term> as well (Everly & <term>Lating</term>, 2002).",14.0,1.0,what-is-stress#67444,61,stress; erode; Lating
9,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,A good example of <term>distress</term> is severe test <term>anxiety</term>.,14.0,1.0,what-is-stress#67444,62,distress; anxiety
9,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"When students are feeling very stressed about a test, <term>negative emotions</term> combined with physical <term>symptoms</term> may make concentration difficult, thereby negatively affecting <term>test scores</term>.",14.0,1.0,what-is-stress#67444,63,negative emotions; symptoms; test scores
10,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"<term>Stress</term> is everywhere and, as shown in Figure 14.5, it has been on the rise over the last several <term>years</term>.",14.0,1.0,what-is-stress#67444,64,Stress; years
10,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,Each of us is acquainted with <term>stress</term>—some are more familiar than others.,14.0,1.0,what-is-stress#67444,65,stress
10,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"In many ways, <term>stress</term> feels like a load you just can’t carry—a <term>feeling</term> you experience when, for example, you have to drive somewhere in a <term>blizzard</term>, when you <term>wake</term> up late the morning of an important job interview, when you <term>run</term> out of money before the next pay <term>period</term>, and before taking an important exam for which you realize you are not fully prepared.",14.0,1.0,what-is-stress#67444,66,stress; feeling; blizzard; wake; run; period
11,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"<term>Stress</term> is an experience that evokes a variety of responses, including those that are physiological (e.g., accelerated <term>heart rate</term>, <term>headaches</term>, or <term>gastrointestinal problems</term>), cognitive (e.g., <term>difficulty</term> <term>concentrating</term> or making decisions), and behavioral (e.g., drinking alcohol, smoking, or taking actions directed at eliminating the cause of the <term>stress</term>).",14.0,1.0,what-is-stress#67444,67,Stress; heart rate; headaches; gastrointestinal problems; difficulty; concentrating; stress
11,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Although <term>stress</term> can be positive at times, it can have deleterious health implications, contributing to the <term>onset</term> and <term>progression</term> of a variety of <term>physical illnesses and diseases</term> (<term>Cohen</term> & <term>Herbert</term>, 1996).",14.0,1.0,what-is-stress#67444,68,stress; onset; progression; physical illnesses and diseases; Cohen; Herbert
12,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"The scientific <term>study</term> of how <term>stress</term> and other <term>psychological factors</term> impact health falls within the realm of <term>health psychology</term>, a subfield of <term>psychology</term> <term>devoted</term> to understanding the importance of <term>psychological influences</term> on health, illness, and how people respond when they become ill (Taylor, 1999).",14.0,1.0,what-is-stress#67444,69,study; stress; psychological factors; health psychology; psychology; devoted; psychological influences
12,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"<term>Health psychology</term> emerged as a discipline in the 1970s, a time during which there was increasing <term>awareness</term> of the role behavioral and <term>lifestyle factors</term> play in the <term>development</term> of illnesses and <term>diseases</term> (<term>Straub</term>, 2007).",14.0,1.0,what-is-stress#67444,70,Health psychology; awareness; lifestyle factors; development; diseases; Straub
12,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"In addition to <term>studying</term> the connection between <term>stress</term> and illness, health psychologists investigate issues such as why people make certain lifestyle choices (e.g., smoking or eating unhealthy food despite knowing the potential adverse health implications of such <term>behaviors</term>).",14.0,1.0,what-is-stress#67444,71,studying; stress; behaviors
12,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,Health psychologists also design and investigate the effectiveness of interventions <term>aimed</term> at changing unhealthy <term>behaviors</term>.,14.0,1.0,what-is-stress#67444,72,aimed; behaviors
12,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Perhaps one of the more fundamental tasks of health psychologists is to identify which <term>groups</term> of people are especially at <term>risk</term> for negative health outcomes, <term>based</term> on psychological or <term>behavioral factors</term>.",14.0,1.0,what-is-stress#67444,73,groups; risk; based; behavioral factors
12,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"For example, measuring differences in <term>stress levels</term> among <term>demographic groups</term> and how these <term>levels</term> change over time can help identify <term>populations</term> who may have an increased <term>risk</term> for illness or <term>disease</term>.",14.0,1.0,what-is-stress#67444,74,stress levels; demographic groups; levels; populations; risk; disease
13,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Figure 14.6 depicts the results of three national <term>surveys</term> in which several thousand individuals from different <term>demographic groups</term> completed a brief <term>stress questionnaire</term>; the <term>surveys</term> were administered in 1983, 2006, and 2009 (<term>Cohen</term> & <term>Janicki-Deverts</term>, 2012).",14.0,1.0,what-is-stress#67444,75,surveys; demographic groups; stress questionnaire; surveys; Cohen; Janicki-Deverts
13,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,All three <term>surveys</term> demonstrated higher <term>stress</term> in women than in men.,14.0,1.0,what-is-stress#67444,76,surveys; stress
13,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Unemployed individuals reported <term>high levels</term> of <term>stress</term> in all three <term>surveys</term>, as did those with less education and income; retired persons reported the lowest <term>stress levels</term>.",14.0,1.0,what-is-stress#67444,77,high levels; stress; surveys; stress levels
13,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"However, from 2006 to 2009 the greatest increase in <term>stress levels</term> occurred among men, Hispanics people aged 45–64, college graduates, and those with full-time employment.",14.0,1.0,what-is-stress#67444,78,stress levels
13,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"One interpretation of these findings is that concerns <term>surrounding</term> the 2008–2009 <term>economic downturn</term> (e.g., threat of or actual job <term>loss</term> and substantial <term>loss</term> of retirement savings) may have been especially stressful to college-educated employed men with limited time remaining in their working <term>careers</term>.",14.0,1.0,what-is-stress#67444,79,surrounding; economic downturn; loss; loss; careers
14,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"As previously stated, scientific <term>interest</term> in <term>stress</term> goes back nearly a century.",14.0,1.0,what-is-stress#67444,80,interest; stress
14,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"One of the early <term>pioneers</term> in the <term>study</term> of <term>stress</term> was Walter <term>Cannon</term>, an eminent American physiologist at Harvard Medical School (Figure 14.7).",14.0,1.0,what-is-stress#67444,81,pioneers; study; stress; Cannon
14,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"In the early part of the 20th century, <term>Cannon</term> was the first to identify the body’s <term>physiological reactions</term> to <term>stress</term>.",14.0,1.0,what-is-stress#67444,82,Cannon; physiological reactions; stress
15,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,Imagine that you are hiking in the beautiful mountains of Colorado on a warm and sunny spring day.,14.0,1.0,what-is-stress#67444,83,
15,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"At one <term>point</term> during your hike, a large, frightening-looking black <term>bear</term> appears from behind a stand of trees and sits about 50 yards from you.",14.0,1.0,what-is-stress#67444,84,point; bear
15,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"The <term>bear</term> notices you, sits up, and begins to lumber in your direction.",14.0,1.0,what-is-stress#67444,85,bear
15,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"In addition to thinking, “This is definitely not good,” a <term>constellation</term> of <term>physiological reactions</term> begins to take place inside you.",14.0,1.0,what-is-stress#67444,86,constellation; physiological reactions
15,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Prompted by a <term>deluge</term> of <term>epinephrine</term> (<term>adrenaline</term>) and <term>norepinephrine</term> (<term>noradrenaline</term>) from your <term>adrenal glands</term>, your <term>pupils</term> begin to <term>dilate</term>.",14.0,1.0,what-is-stress#67444,87,deluge; epinephrine; adrenaline; norepinephrine; noradrenaline; adrenal glands; pupils; dilate
15,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"Your <term>heart</term> starts to pound and speeds up, you begin to <term>breathe</term> heavily and perspire, you get <term>butterflies</term> in your <term>stomach</term>, and your <term>muscles</term> become tense, preparing you to take some kind of <term>direct action</term>.",14.0,1.0,what-is-stress#67444,88,heart; breathe; butterflies; stomach; muscles; direct action
15,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"<term>Cannon</term> proposed that this <term>reaction</term>, which he called the <term>fight-or-flight response</term>, occurs when a person experiences very strong <term>emotions</term>—especially those associated with a perceived threat (<term>Cannon</term>, 1932).",14.0,1.0,what-is-stress#67444,89,Cannon; reaction; fight-or-flight response; emotions; Cannon
15,https://openstax.org/books/psychology-2e/pages/14-1-what-is-stress#67444,"During the <term>fight-or-flight response</term>, the <term>body</term> is rapidly aroused by <term>activation</term> of both the <term>sympathetic nervous system</term> and the <term>endocrine system</term> (Figure 14.8).",14.0,1.0,what-is-stress#67444,90,fight-or-flight response; body; activation; sympathetic nervous system; endocrine system
